qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
0d2345389f3204b7,test,dense,How does attack software 'S1115: WIREFIRE' use attack technique 'T1505.003: Web Shell'?,relationships_uses_software,True,False,relation_or_detection,210,medium,0800c848a37fd811,T1505.003,Server Software Component: Web Shell,T1505,1,0800c848a37fd811,0.8958031535148621,"[""0800c848a37fd811"", ""ac7ae6dbad0c0ffc"", ""ef9252d62527962b""]","[""0800c848a37fd811"", ""ac7ae6dbad0c0ffc"", ""ef9252d62527962b"", ""2f55c596c72be11c"", ""70357193ba5c6c5e"", ""50a259e2fba7db03"", ""826e87dd438908e7"", ""e82137f05e2742a9"", ""bd9a73752f89c04f"", ""721a20d05ec49df6""]"
cc5d6755396aaf12,test,dense,How can data component 'Network Connection Creation' be used to detect attack technique 'T1602.001: SNMP (MIB Dump)'?,relationships_detects,True,False,relation_or_detection,601,long,9ba6ef5da2658915,T1602.001,Data from Configuration Repository: SNMP (MIB Dump),T1602,2,1e254163c4930349,0.9423561096191406,"[""1e254163c4930349"", ""9ba6ef5da2658915"", ""5e8b84c2ff9f805c""]","[""1e254163c4930349"", ""9ba6ef5da2658915"", ""5e8b84c2ff9f805c"", ""4cdc4965f04a5f86"", ""fe40b91b26622472"", ""b4fdff0715d85154"", ""07a478d4805067d7"", ""38058771443a53c5"", ""a78c8b216d901515"", ""ef966bfe66f13359""]"
859567ee8e25ae1d,test,dense,What specific actions can be monitored to detect 'T1176: Browser Extensions'?,relationships_detects,False,False,relation_or_detection,253,long,ddf8d38ee2ad63ba,T1176,Browser Extensions,techniques,2,8393dbf975cf596c,0.8371765613555908,"[""8393dbf975cf596c"", ""ddf8d38ee2ad63ba"", ""c43f33d1aab9310a""]","[""8393dbf975cf596c"", ""ddf8d38ee2ad63ba"", ""c43f33d1aab9310a"", ""4ba375ad9abbe7a0"", ""d74efecb04975a41"", ""ed83a6d4ee9dc626"", ""058e8a466ea4b3e7"", ""0efaf89328c40abc"", ""32960d182362f5db"", ""b870a19f9bf88d45""]"
80281786b9d4e811,test,dense,What is the purpose of deleting a cloud instance?,techniques,False,False,direct_lookup,534,long,733594402f46256e,T1578.003,Modify Cloud Compute Infrastructure: Delete Cloud Instance,T1578,1,733594402f46256e,0.867690920829773,"[""733594402f46256e"", ""152a8713fd2c5c3f"", ""f31e0a69e6b3f5fc""]","[""733594402f46256e"", ""152a8713fd2c5c3f"", ""f31e0a69e6b3f5fc"", ""917d106768c33631"", ""e46e6c0f332be335"", ""c96e95228b1ae9c2"", ""990aa9134c47870c"", ""c1a3604badcc8db6"", ""b4ede43cecd6c697"", ""98b420d64135e366""]"
604506260a3a1fd8,test,dense,How can mitigation strategy 'M1018: User Account Management' be used to mitigate attack technique 'T1134: Access Token Manipulation'?,relationships_mitigations,True,False,relation_or_detection,312,long,acb60517bf16422d,T1134,Access Token Manipulation,techniques,1,acb60517bf16422d,0.9380075931549072,"[""acb60517bf16422d"", ""1ea486fdcddcc7f3"", ""0f6dbcf1e89dd5c6""]","[""acb60517bf16422d"", ""1ea486fdcddcc7f3"", ""0f6dbcf1e89dd5c6"", ""bb44eea9fca2e515"", ""6c4eedf628696f42"", ""da1159d8db120a51"", ""a8a0c4a6a662ed01"", ""da4f2115dcde4749"", ""3c986bdae97eb906"", ""7e9fefce776d368e""]"
aed60017f38402ef,test,dense,What types of information do network trusts typically include?,techniques,False,False,direct_lookup,1006,long,57463799c5bb4f21,T1590.003,Gather Victim Network Information: Network Trust Dependencies,T1590,1,57463799c5bb4f21,0.7331780195236206,"[""57463799c5bb4f21"", ""cca921754b4c7517"", ""065c1e8262312f5a""]","[""57463799c5bb4f21"", ""cca921754b4c7517"", ""065c1e8262312f5a"", ""659c86615c050dbb"", ""85a1967644705deb"", ""30bbdf871aec8253"", ""ff8d9f36b93f3ccc"", ""6f5445f37a15817e"", ""caed5cf73b39b47d"", ""bbd0be268dbffe0d""]"
610bb4a0000fd3e6,test,dense,What type of events and dialog boxes should users be trained to recognize?,relationships_mitigations,False,False,direct_lookup,271,long,87aa82e49f11c9de,T1056.002,Input Capture: GUI Input Capture,T1056,1,87aa82e49f11c9de,0.69905024766922,"[""87aa82e49f11c9de"", ""a971a1167f8e4b50"", ""d716064049574c8e""]","[""87aa82e49f11c9de"", ""a971a1167f8e4b50"", ""d716064049574c8e"", ""caeeac7249de415c"", ""e9feb0e0d76b3861"", ""59e8541a208ce386"", ""e0e5f985a930c192"", ""951bd9d396ca2620"", ""759625ab763c39e7"", ""b65e363df7026246""]"
957544723d7e4619,test,dense,What attack techniques are used by software 'S0376: HOPLIGHT'?,relationships_techniques_for_software,True,True,relation_or_detection,754,long,f34592448e7d7090,S0376,HOPLIGHT,software,1,f34592448e7d7090,0.8755483627319336,"[""f34592448e7d7090"", ""9aa3e0fe3159771f"", ""cba82e85cefa3327""]","[""f34592448e7d7090"", ""9aa3e0fe3159771f"", ""cba82e85cefa3327"", ""3aa2d1654250d513"", ""82195838b595efee"", ""c28c9f022056f84d"", ""6bf55226a685f6d7"", ""242794a4b8d69094"", ""97c1097707c3f162"", ""83006f5642775738""]"
2ff4dea49ec0eac9,test,dense,How many mitigation strategies can be used against attack technique 'T1552.006: Unsecured Credentials: Group Policy Preferences'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,201,medium,0d60d356d54198df,T1552.006,Unsecured Credentials: Group Policy Preferences,T1552,1,0d60d356d54198df,0.8772077560424805,"[""0d60d356d54198df"", ""63537697dab070cf"", ""b254e2d2364178e4""]","[""0d60d356d54198df"", ""63537697dab070cf"", ""b254e2d2364178e4"", ""cf2a33757d8d105b"", ""247ce228515eda62"", ""5a2b1a00869d63ef"", ""9a29f0dac8772885"", ""e8889a2cd4e5079a"", ""d3f216d635d15b3b"", ""2d6dee5ac5dd55a2""]"
d0f15be0e9b3bc24,test,dense,How can data component 'Scheduled Job Modification' be used to detect attack technique 'T1036: Masquerading'?,relationships_detects,True,False,relation_or_detection,284,long,743829ca9faa1f57,T1036,Masquerading,techniques,1,743829ca9faa1f57,0.958406925201416,"[""743829ca9faa1f57"", ""077d38264877702c"", ""893c38e0a3b0f112""]","[""743829ca9faa1f57"", ""077d38264877702c"", ""893c38e0a3b0f112"", ""86528a42f6e4536d"", ""ec77acc1ca992d89"", ""44f10728e11ca781"", ""543d9c215ab6ead3"", ""5b376136b12b835e"", ""621b6754c43cea74"", ""b37ad70433e1e890""]"
fdd200e003270b77,test,dense,What are the four components required to decrypt passwords when the 'AllowReversiblePasswordEncryption' property is enabled?,techniques,False,False,direct_lookup,1724,long,6906483d01a43ec8,T1556.005,Modify Authentication Process: Reversible Encryption,T1556,1,6906483d01a43ec8,0.8358566761016846,"[""6906483d01a43ec8"", ""c9762eb1d26a5b9f"", ""baafb6ae7eae87cb""]","[""6906483d01a43ec8"", ""c9762eb1d26a5b9f"", ""baafb6ae7eae87cb"", ""7c663ef2c6d6579a"", ""db37aa6daf9ae756"", ""270d3342b9c83dff"", ""d745e6aa36a1c6ea"", ""03bf45b4e9a28152"", ""06d9d966c1660935"", ""71e55d93582c8055""]"
a42a01a25a83c387,test,dense,What attack techniques are used by attack group 'G0143: Aquatic Panda'?,relationships_techniques_for_group,True,True,relation_or_detection,558,long,5fe3ee088a467e99,G0143,Aquatic Panda,groups,2,bef7b923291d5326,0.8618918657302856,"[""bef7b923291d5326"", ""5fe3ee088a467e99"", ""494f0ecafafb90d7""]","[""bef7b923291d5326"", ""5fe3ee088a467e99"", ""494f0ecafafb90d7"", ""6c3c9b0bbac6f463"", ""2fc9bb4c81d2cf5e"", ""5de1685ba20f62e3"", ""714ffa4ec6c9e7bc"", ""94e185cf8493a141"", ""28bbc81b0509ba37"", ""98d654877a4d4ab2""]"
06ebc3ab3b4f6e77,test,dense,How does attack software 'S0223: POWERSTATS' use attack technique 'T1005: Data from Local System'?,relationships_uses_software,True,False,relation_or_detection,146,short,1729f0ac3cdcade9,T1005,Data from Local System,techniques,1,1729f0ac3cdcade9,0.9250855445861816,"[""1729f0ac3cdcade9"", ""9db90b93fd684b7c"", ""b200f31cac1f7f22""]","[""1729f0ac3cdcade9"", ""9db90b93fd684b7c"", ""b200f31cac1f7f22"", ""7678cb284a0d88cc"", ""0237ffc7a66d7f48"", ""b3fbfe4c9eb67af1"", ""c85ffcce9a1fe79a"", ""874c6568125533b7"", ""b588164173391bb9"", ""dfb920f489e2ae20""]"
b4fa2f25a934d0b9,test,dense,How can data component 'Command Execution' be used to detect attack technique 'T1048.002: Exfiltration Over Asymmetric Encrypted Non-C2 Protocol'?,relationships_detects,True,False,relation_or_detection,334,long,103367ae341304cc,T1048.002,Exfiltration Over Alternative Protocol: Exfiltration Over Asymmetric Encrypted Non-C2 Protocol,T1048,1,103367ae341304cc,0.9598084688186646,"[""103367ae341304cc"", ""86184e06a23de45b"", ""854a31ae73e670e3""]","[""103367ae341304cc"", ""86184e06a23de45b"", ""854a31ae73e670e3"", ""636193c5fc530938"", ""ae5173041a4ae368"", ""471c7be4dd477539"", ""742c2b7d30e1b525"", ""64abb2d60ff5a3f4"", ""8f46a0ca20c789eb"", ""95c843671160f4cd""]"
6b7c22c427439e3c,test,dense,What is the significance of user training in mitigating the attack technique 'T1598: Phishing for Information'?,relationships_mitigations_summaries,False,False,relation_or_detection,150,short,e8a4f1d6522940ef,T1598,Phishing for Information,techniques,3,caeeac7249de415c,0.8794752359390259,"[""caeeac7249de415c"", ""d716064049574c8e"", ""e8a4f1d6522940ef""]","[""caeeac7249de415c"", ""d716064049574c8e"", ""e8a4f1d6522940ef"", ""85102636924a6cda"", ""59e8541a208ce386"", ""f8059c77c0c0c0eb"", ""574d51b811677e1f"", ""f984335947b0e9f2"", ""a971a1167f8e4b50"", ""0bd3fe9686b593a1""]"
0a63bf384e6e2f3a,test,dense,Describe attack technique 'T1021.003: Remote Services: Distributed Component Object Model',techniques,True,False,rewrite_or_summarize,1602,long,5efb34ca8df02153,T1021.003,Remote Services: Distributed Component Object Model,T1021,,231ace9cc4a8c35d,0.9256088137626648,"[""231ace9cc4a8c35d"", ""8cd0964f0b31ee6d"", ""6db59a42c2d34203""]","[""231ace9cc4a8c35d"", ""8cd0964f0b31ee6d"", ""6db59a42c2d34203"", ""941f1a482b865ed6"", ""7c787470ca31f5fe"", ""40b7348a3f906360"", ""ce9db612a398e32a"", ""fca6e88eaa3d03a1"", ""2278744efcb0cdd5"", ""543cc6879934f347""]"
b244f9315d081d17,test,dense,What software procedures use attack technique 'T1217: Browser Information Discovery'?,relationships_software_for_technique,True,True,relation_or_detection,299,long,9a86bab2a62a718d,T1217,Browser Information Discovery,techniques,1,9a86bab2a62a718d,0.9134082794189453,"[""9a86bab2a62a718d"", ""f282def85ed90c13"", ""5fc128dcb984598b""]","[""9a86bab2a62a718d"", ""f282def85ed90c13"", ""5fc128dcb984598b"", ""63f2133253305cb6"", ""2cffcc896896259f"", ""ee4729df51ed197b"", ""29c7ed7dc6ac998b"", ""4c1cb9740d3199d0"", ""967bfeb2668c9f25"", ""158e5f76a42c2e4f""]"
703a8380009991aa,test,dense,Who has used Shark since at least July 2021?,software,False,False,direct_lookup,187,medium,9f037f8ae7018e3e,S1019,Shark,software,1,9f037f8ae7018e3e,0.7149752378463745,"[""9f037f8ae7018e3e"", ""6f6db8e181d327d2"", ""3dd1b503e6f64359""]","[""9f037f8ae7018e3e"", ""6f6db8e181d327d2"", ""3dd1b503e6f64359"", ""7151347efb9462c9"", ""f1c614f1f5be871e"", ""bc95631cd25b95d7"", ""d782ad8506921467"", ""98253dc2c70339c0"", ""7298c7cd05bca756"", ""f1ede99ffdb343e7""]"
ffca6ccd20788714,test,dense,How many data components can be used to detect attack technique 'T1574.004: Hijack Execution Flow: Dylib Hijacking'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,169,medium,12fd16cd7c89a02f,T1574.004,Hijack Execution Flow: Dylib Hijacking,T1574,1,12fd16cd7c89a02f,0.9187087416648865,"[""12fd16cd7c89a02f"", ""75dcd2e818aecc3d"", ""ccfdaf656c7a4adc""]","[""12fd16cd7c89a02f"", ""75dcd2e818aecc3d"", ""ccfdaf656c7a4adc"", ""1185a01f134aed60"", ""96d1cf1db324451c"", ""9e4a55f0d6cbc293"", ""e8492b562a07ee7b"", ""500b3ad10c558cf6"", ""5d84c9c669f1a557"", ""4c974bffd3ce0b0d""]"
758ddf84daf8cd70,test,dense,How many data components can be used to detect attack technique 'T1574.009: Hijack Execution Flow: Path Interception by Unquoted Path'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,193,medium,e8492b562a07ee7b,T1574.009,Hijack Execution Flow: Path Interception by Unquoted Path,T1574,1,e8492b562a07ee7b,0.9234278202056885,"[""e8492b562a07ee7b"", ""96d1cf1db324451c"", ""4c974bffd3ce0b0d""]","[""e8492b562a07ee7b"", ""96d1cf1db324451c"", ""4c974bffd3ce0b0d"", ""75dcd2e818aecc3d"", ""ccfdaf656c7a4adc"", ""d9d2ae391dc5eca5"", ""456714ea751d18ca"", ""ce0d8153e3ddcdb8"", ""5d84c9c669f1a557"", ""9e4a55f0d6cbc293""]"
5276d8a41044cb47,test,dense,How does attack software 'S0265: Kazuar' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,220,medium,4d0fd64de6117bac,T1105,Ingress Tool Transfer,techniques,1,4d0fd64de6117bac,0.9547207355499268,"[""4d0fd64de6117bac"", ""c617dd5fb6a106e4"", ""e0fd9df344318708""]","[""4d0fd64de6117bac"", ""c617dd5fb6a106e4"", ""e0fd9df344318708"", ""cd5d3d425526d218"", ""db0d40e869662eca"", ""c65491bc81c52d5c"", ""71716c10c057e732"", ""883d45aaae696cfc"", ""569c4b0d1268e2dd"", ""d32f0a840539964b""]"
ce596966abebce56,test,dense,What is the parent technique of attack technique 'T1546.002: Event Triggered Execution: Screensaver'?,techniques_parent,True,True,direct_lookup,155,short,9b10e57ff9d94c32,T1546.002,Event Triggered Execution: Screensaver,T1546,1,9b10e57ff9d94c32,0.9180552959442139,"[""9b10e57ff9d94c32"", ""3e5c1d014e25a9ab"", ""a522868bf82689ff""]","[""9b10e57ff9d94c32"", ""3e5c1d014e25a9ab"", ""a522868bf82689ff"", ""f4c3187f7166fd6b"", ""428652f53abbe0c7"", ""9b145ea05c7a5913"", ""6f5733c23f80d87e"", ""7acd046dc0cb8764"", ""8b60ee0faa334e0f"", ""054f53a01e6d88be""]"
7bf7dedf333bc612,test,dense,How can mitigation strategy 'M1018: User Account Management' be used to mitigate attack technique 'T1021.008: Direct Cloud VM Connections'?,relationships_mitigations,True,False,relation_or_detection,214,medium,1fda7714919ee403,T1021.008,Remote Services: Direct Cloud VM Connections,T1021,1,1fda7714919ee403,0.944195032119751,"[""1fda7714919ee403"", ""d5ffc957ddbde8dd"", ""a8a0c4a6a662ed01""]","[""1fda7714919ee403"", ""d5ffc957ddbde8dd"", ""a8a0c4a6a662ed01"", ""7e9fefce776d368e"", ""049525edf3a47b61"", ""5528fdfaa2dde301"", ""07db7df3381b3d81"", ""bb44eea9fca2e515"", ""53f71d6533c7122b"", ""1f89660dc1deafdb""]"
5b22dee4e9c15a00,test,dense,How does attack software 'S0614: CostaBricks' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,221,medium,c98bcfc90eddd2a3,T1106,Native API,techniques,1,c98bcfc90eddd2a3,0.934640645980835,"[""c98bcfc90eddd2a3"", ""f20dd243021dd9f0"", ""0e604d50a9c0c19b""]","[""c98bcfc90eddd2a3"", ""f20dd243021dd9f0"", ""0e604d50a9c0c19b"", ""3f382b1a6d5c05a7"", ""46a3168136ede6ba"", ""9ffe3b9910e6ec59"", ""69a29fd2d0811200"", ""d26a45ecc09d1e56"", ""59fe5a56b9379cfd"", ""04de9592a2ca9f15""]"
992d46081d8df485,test,dense,How does attack software 'S0448: Rising Sun' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,184,medium,a6a41df1733f8bfa,T1057,Process Discovery,techniques,1,a6a41df1733f8bfa,0.9284490942955017,"[""a6a41df1733f8bfa"", ""cba10ec6c2697524"", ""a8ddd154bda65862""]","[""a6a41df1733f8bfa"", ""cba10ec6c2697524"", ""a8ddd154bda65862"", ""05d694dcde42b1c1"", ""6681c18f2fa3b381"", ""0fd274fc5cb4eefd"", ""66040d50d01243cb"", ""9ededbb8e8537297"", ""4211c7ee6f531395"", ""d1a93fa10d1c567f""]"
f72b1565fc990e48,test,dense,What attack techniques are used by software 'S0241: RATANKBA'?,relationships_techniques_for_software,True,True,relation_or_detection,594,long,6330b325bf90c695,S0241,RATANKBA,software,1,6330b325bf90c695,0.8559978008270264,"[""6330b325bf90c695"", ""8f3ce9da8df016bb"", ""ed70122164c5855a""]","[""6330b325bf90c695"", ""8f3ce9da8df016bb"", ""ed70122164c5855a"", ""2831d5d265fa9fa1"", ""8f99b62ed86d27f3"", ""980147f70504f177"", ""8e886c4989ec6f82"", ""97950886068ce955"", ""aed504404b9cda36"", ""410a6752f6e5a366""]"
4d90f8fbb12d2180,test,dense,How does attack software 'S0181: FALLCHILL' use attack technique 'T1016: System Network Configuration Discovery'?,relationships_uses_software,True,False,relation_or_detection,190,medium,c85af8a85a7c4635,T1016,System Network Configuration Discovery,techniques,1,c85af8a85a7c4635,0.9209838509559631,"[""c85af8a85a7c4635"", ""9a8c5977fbd7febb"", ""ba5727f90ff01307""]","[""c85af8a85a7c4635"", ""9a8c5977fbd7febb"", ""ba5727f90ff01307"", ""bcb4633eb3800e82"", ""36829d3aa2bb8ba5"", ""bb0fb90e68c4a659"", ""d78a57857480b3ee"", ""9cd17e02d504c8fe"", ""c49ebeacecc3d896"", ""56813bc1760edae8""]"
f42acc2583f6af1f,test,dense,What defense evasion techniques does GoldMax use?,software,False,False,direct_lookup,454,long,208b80aa14d839ba,S0588,GoldMax,software,4,fd96fb44d6282823,0.7846143245697021,"[""fd96fb44d6282823"", ""eb2551382a290346"", ""ff5221e413fbb51e""]","[""fd96fb44d6282823"", ""eb2551382a290346"", ""ff5221e413fbb51e"", ""208b80aa14d839ba"", ""31aff08a2a4d9089"", ""f86aa1183cee5f61"", ""ca837c26e5aa8628"", ""7dc5b97c3899b1bf"", ""2bf68b3c8b385a6f"", ""a27efee4b6de8e51""]"
ac61b832ab04cf8d,test,dense,What is the purpose of using Domain Generation Algorithms (DGAs) in an attack?,techniques,False,False,direct_lookup,1218,long,fbc28a5bd9e86301,T1568.002,Dynamic Resolution: Domain Generation Algorithms,T1568,1,fbc28a5bd9e86301,0.9006991982460022,"[""fbc28a5bd9e86301"", ""e607af8e142192c2"", ""5bdb5ef9ff04a90a""]","[""fbc28a5bd9e86301"", ""e607af8e142192c2"", ""5bdb5ef9ff04a90a"", ""aaefea7e8cefc866"", ""712b497327ad5cfb"", ""72f30ba5533f5255"", ""9145a2ffbff57be6"", ""9d2c70851e47e264"", ""7bf1d42e44a73f0d"", ""6a46a486c100cca6""]"
63da6fad192c72bb,test,dense,What is the origin of the cyber group APT16?,groups,False,False,direct_lookup,169,medium,eaed07bca5779565,G0023,APT16,groups,1,eaed07bca5779565,0.8295512795448303,"[""eaed07bca5779565"", ""6e50ff5774bcacb6"", ""58241226d517a92d""]","[""eaed07bca5779565"", ""6e50ff5774bcacb6"", ""58241226d517a92d"", ""d3c68c5d6d8315d1"", ""3a31568aafd6930d"", ""4cd3a78e1515a246"", ""937481be8c61f835"", ""a5d57ca186987535"", ""9380131038921769"", ""fb189c0e42f28074""]"
49c627064966cf60,test,dense,What is the purpose of making files immutable in the mitigation strategy 'M1022: Restrict File and Directory Permissions'?,relationships_mitigations,False,False,relation_or_detection,306,long,627eb9d9fc679723,T1546.004,Event Triggered Execution: Unix Shell Configuration Modification,T1546,1,627eb9d9fc679723,0.843726634979248,"[""627eb9d9fc679723"", ""6989f0c1c7811e90"", ""6d2e5f96b3b78014""]","[""627eb9d9fc679723"", ""6989f0c1c7811e90"", ""6d2e5f96b3b78014"", ""ab204018aba54223"", ""6a4b98ce54a88a5f"", ""cc4c569390cfab8a"", ""5e7eb5672024592c"", ""fd2cf94c8e738895"", ""7fa6c66b07e29291"", ""a3b2edb901ddeb16""]"
0600209f6c28a74a,test,dense,How does attack software 'S1066: DarkTortilla' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,165,medium,271ee557f9d0c455,T1106,Native API,techniques,1,271ee557f9d0c455,0.9479947090148926,"[""271ee557f9d0c455"", ""04e29108cafa53eb"", ""5b566f066942da41""]","[""271ee557f9d0c455"", ""04e29108cafa53eb"", ""5b566f066942da41"", ""d7d6ac587665dc24"", ""9dfff3da4c3d36eb"", ""68823cfd276170e7"", ""bc6cec125fa1322c"", ""405f6e507d18a34a"", ""11b9f71679d06dae"", ""a1e720b621f880aa""]"
7a6a7380057ffe47,test,dense,How does attack software 'S0368: NotPetya' use attack technique 'T1210: Exploitation of Remote Services'?,relationships_uses_software,True,False,relation_or_detection,230,long,147dbd476b5f724e,T1210,Exploitation of Remote Services,techniques,1,147dbd476b5f724e,0.8763532638549805,"[""147dbd476b5f724e"", ""a5b752eca94c5aae"", ""d0afbba11fd4c25f""]","[""147dbd476b5f724e"", ""a5b752eca94c5aae"", ""d0afbba11fd4c25f"", ""a59ea9afdd714dc4"", ""68092dc6a56b5191"", ""884beefd6922fb57"", ""2fe779d36da605b0"", ""1aefa25597cbb504"", ""842e6e657ba985b6"", ""7aacffc9af767492""]"
7f5edffcb24da575,test,dense,Describe attack software 'S0659: Diavol',software,True,False,rewrite_or_summarize,359,long,3b095f2cba120d3f,S0659,Diavol,software,2,d4be0403e5d3a0dc,0.8472027778625488,"[""d4be0403e5d3a0dc"", ""3b095f2cba120d3f"", ""21492a68cfdfa92e""]","[""d4be0403e5d3a0dc"", ""3b095f2cba120d3f"", ""21492a68cfdfa92e"", ""6c4a133c9e947e8a"", ""7fd02853245e3ff7"", ""64858945e8a42b76"", ""f36d072c59be08c7"", ""021e1f56f05f71d0"", ""24ef2ca1e5ff8954"", ""1304d98df441c25d""]"
b9ef9d4f4d92f668,test,dense,How does attack software 'S0250: Koadic' use attack technique 'T1003.002: Security Account Manager'?,relationships_uses_software,True,False,relation_or_detection,161,medium,bc98e746e3226358,T1003.002,OS Credential Dumping: Security Account Manager,T1003,1,bc98e746e3226358,0.897304892539978,"[""bc98e746e3226358"", ""b69cda0acd353ab8"", ""4abf7ed237b3839d""]","[""bc98e746e3226358"", ""b69cda0acd353ab8"", ""4abf7ed237b3839d"", ""22438c2f6817e1be"", ""e1d0b2d646ec5d81"", ""d811d0873b124cd8"", ""e7b5c69e9d2c2601"", ""50ef6219b689e50b"", ""b6e01bedf4b1ea53"", ""d85cde9dab8c7014""]"
0e403cec0d379d9d,test,dense,Who uses Dacls?,software,False,False,direct_lookup,143,short,82b5d276b4352f0d,S0497,Dacls,software,1,82b5d276b4352f0d,0.8426188230514526,"[""82b5d276b4352f0d"", ""33c8bb710b455742"", ""b30f226b261df240""]","[""82b5d276b4352f0d"", ""33c8bb710b455742"", ""b30f226b261df240"", ""1233bfcd69f82e10"", ""32bc38baa5d2e144"", ""9df8e79bc0cfd236"", ""16dd9c43685d7e6f"", ""408fba31c0bdfe18"", ""e9bf56bf782c473f"", ""a37240b6b320bd78""]"
