qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
41714a6ba5210e97,dev,dense,What types of traffic patterns are indicative of the 'T1499.002: Service Exhaustion Flood' attack technique?,relationships_detects,False,False,direct_lookup,687,long,8bd3d6742871e463,T1499.002,Endpoint Denial of Service: Service Exhaustion Flood,T1499,1,8bd3d6742871e463,0.8329863548278809,"[""8bd3d6742871e463"", ""bd8c645db25a07d2"", ""617e0cc313cefff0""]","[""8bd3d6742871e463"", ""bd8c645db25a07d2"", ""617e0cc313cefff0"", ""dbb75eb1338165e6"", ""01a34f4a2d859ea2"", ""9289249361a23f3d"", ""1d3276d31ffcac61"", ""baa0eb0f7f35970d"", ""8e8c1a7b1f7cd931"", ""fe52d05009b9eb39""]"
d85c4c1f5bc7aa66,dev,dense,What is the parent technique of attack technique 'T1569.002: System Services: Service Execution'?,techniques_parent,True,True,direct_lookup,141,short,97d56f2eecf8fb8a,T1569.002,System Services: Service Execution,T1569,1,97d56f2eecf8fb8a,0.9297606945037842,"[""97d56f2eecf8fb8a"", ""4829f549d99b7b9d"", ""7fa7e581fc50cdb5""]","[""97d56f2eecf8fb8a"", ""4829f549d99b7b9d"", ""7fa7e581fc50cdb5"", ""109856ffc7b3c96e"", ""b053eeb7f1a15abc"", ""db4b1f4653262f7d"", ""4aed54c14c9440ec"", ""ddb7cb7dbf53d1bc"", ""def3474afd3219bc"", ""76a01226796eab82""]"
7814d4137695df35,dev,dense,What attack techniques are used by software 'S0149: MoonWind'?,relationships_techniques_for_software,True,True,relation_or_detection,581,long,5e7182f25d4dc87e,S0149,MoonWind,software,1,5e7182f25d4dc87e,0.8608729839324951,"[""5e7182f25d4dc87e"", ""2257779102c658b0"", ""bf47cffaabb96c4e""]","[""5e7182f25d4dc87e"", ""2257779102c658b0"", ""bf47cffaabb96c4e"", ""d2690d55d45114a5"", ""2c5b8cc9e08daa1c"", ""5ab387f14e0f8ed6"", ""75559ab8e34bb462"", ""0107ef4952265abf"", ""d6435d87682054f2"", ""45c118702b1c9757""]"
4fd3f20f91775931,dev,dense,How does attack software 'S0148: RTM' use attack technique 'T1112: Modify Registry'?,relationships_uses_software,True,False,relation_or_detection,146,short,b42ef830cf190f79,T1112,Modify Registry,techniques,1,b42ef830cf190f79,0.9210915565490723,"[""b42ef830cf190f79"", ""72b304e271eb9d71"", ""a60241b26ecd4006""]","[""b42ef830cf190f79"", ""72b304e271eb9d71"", ""a60241b26ecd4006"", ""040533212080710c"", ""79c297fffcba045c"", ""ffdea904706b6d68"", ""d94aeb1059586b7f"", ""d184ad7dc6e961d8"", ""0718ec6af21ab573"", ""eec11fc632867353""]"
ef3e379623e9a16d,dev,dense,What software procedures use attack technique 'T1056.004: Credential API Hooking'?,relationships_software_for_technique,True,True,relation_or_detection,274,long,a78f1e2b6dbb6f8c,T1056.004,Input Capture: Credential API Hooking,T1056,1,a78f1e2b6dbb6f8c,0.9021974802017212,"[""a78f1e2b6dbb6f8c"", ""841d784646ab3eed"", ""97d196cbb6db7665""]","[""a78f1e2b6dbb6f8c"", ""841d784646ab3eed"", ""97d196cbb6db7665"", ""8cb07a1042b06106"", ""37a47849e73e5c82"", ""1e75491ffa3cca17"", ""e7282f5db15c02bc"", ""b2874dd7b35f33d2"", ""447618ef7f664b40"", ""37c82e861fd37dc8""]"
b8e3764b1f8ab963,dev,dense,How does attack software 'S0430: Winnti for Linux' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,298,long,78a1008647345adb,T1105,Ingress Tool Transfer,techniques,1,78a1008647345adb,0.926326334476471,"[""78a1008647345adb"", ""ea66e48d86f81c5d"", ""c21203d59e49c305""]","[""78a1008647345adb"", ""ea66e48d86f81c5d"", ""c21203d59e49c305"", ""926e61c957f9363b"", ""aeab63993085e5a7"", ""525e6d2563ee6999"", ""f4dae51363fb0032"", ""8ad622a45bc49d6c"", ""6046c6415bfa18d6"", ""d5a62fdddb78579b""]"
3e7f0d9686da10b2,dev,dense,How does attack software 'S1122: Mispadu' use attack technique 'T1555: Credentials from Password Stores'?,relationships_uses_software,True,False,relation_or_detection,178,medium,7d1a3d9b40c545df,T1555,Credentials from Password Stores,techniques,1,7d1a3d9b40c545df,0.9204802513122559,"[""7d1a3d9b40c545df"", ""56375b3593a2ab7c"", ""068be01aa1c1ef0f""]","[""7d1a3d9b40c545df"", ""56375b3593a2ab7c"", ""068be01aa1c1ef0f"", ""3e3f84889ea34459"", ""72d8458a511e18c1"", ""98ce08047da9e23c"", ""a0addab7a570c31e"", ""8715ffd24eb5199c"", ""da6dab7779cf513a"", ""80fdeeebe1ce3d42""]"
705dba5973cfdd40,dev,dense,What is CreepySnail?,software,False,False,direct_lookup,147,short,1b1c664c7a27d078,S1024,CreepySnail,software,1,1b1c664c7a27d078,0.7931692004203796,"[""1b1c664c7a27d078"", ""e2fd7d8132e328f0"", ""713b64c8fed04cf0""]","[""1b1c664c7a27d078"", ""e2fd7d8132e328f0"", ""713b64c8fed04cf0"", ""db73298e8b1e3fb4"", ""5427a577ef050fd5"", ""011a80f3756a129e"", ""5e9bae1bacff0cae"", ""0d92511738873cc2"", ""0a593c989c53c949"", ""c320b4a961f07340""]"
dd2643b7071a10af,dev,dense,What is the purpose of implementing access control mechanisms in the context of the Confluence attack technique?,relationships_mitigations,False,False,direct_lookup,250,long,4ef3e55f8b53fa69,T1213.001,Data from Information Repositories: Confluence,T1213,1,4ef3e55f8b53fa69,0.7984541058540344,"[""4ef3e55f8b53fa69"", ""6df9ac72f682b214"", ""d93ae55c3cbc7193""]","[""4ef3e55f8b53fa69"", ""6df9ac72f682b214"", ""d93ae55c3cbc7193"", ""5fa8d08668fe5134"", ""fc4c1fdbb7a58a97"", ""1f32de51628e7283"", ""c5fff89afe1204e9"", ""c2a2998f24406261"", ""9345bdb030520f18"", ""0748597be28fb1b5""]"
085a20fe3908fec4,dev,dense,How does attack software 'S1033: DCSrv' use attack technique 'T1036.004: Masquerade Task or Service'?,relationships_uses_software,True,False,relation_or_detection,168,medium,878ffb5122b9d69e,T1036.004,Masquerading: Masquerade Task or Service,T1036,1,878ffb5122b9d69e,0.9490548372268677,"[""878ffb5122b9d69e"", ""cfa84257789cdef0"", ""9c53852aa6c2492f""]","[""878ffb5122b9d69e"", ""cfa84257789cdef0"", ""9c53852aa6c2492f"", ""9b15a806d82c15b2"", ""61b8665b8d2112d3"", ""893c38e0a3b0f112"", ""e6cc26b2b5538a44"", ""986d1faf41842739"", ""dabc58889a2fa7b6"", ""adf3d481e7036e45""]"
773d14d1f338a558,dev,dense,What attack groups used software 'S0679: Ferocious'?,relationships_groups_for_software,True,True,direct_lookup,76,short,0b863a4185b73f51,S0679,Ferocious,software,1,0b863a4185b73f51,0.8886884450912476,"[""0b863a4185b73f51"", ""900bfafa1977c4b6"", ""b0f1720352a01e4b""]","[""0b863a4185b73f51"", ""900bfafa1977c4b6"", ""b0f1720352a01e4b"", ""3a2129281959b5ba"", ""93da4f601de03e9c"", ""058e785ab3ffb384"", ""7e92d03392e8973e"", ""f06de8dc00ed85c3"", ""40b93467e39859fc"", ""a1b69f02a004418a""]"
297e5aab0ea2de58,dev,dense,How can mitigation strategy 'M1030: Network Segmentation' be used to mitigate attack technique 'T1098.001: Additional Cloud Credentials'?,relationships_mitigations,True,False,relation_or_detection,353,long,7bbab930f4e88f04,T1098.001,Account Manipulation: Additional Cloud Credentials,T1098,1,7bbab930f4e88f04,0.9177788496017456,"[""7bbab930f4e88f04"", ""eaea8edd74512f50"", ""530405d6a4dd9605""]","[""7bbab930f4e88f04"", ""eaea8edd74512f50"", ""530405d6a4dd9605"", ""c078c45a8806f541"", ""6ebfe334b86ec04a"", ""e50845ec08be29f4"", ""4c94e3d98e0ab2b5"", ""47b53e653c4d3bc1"", ""1700ebbe0075d038"", ""9da8673ce520c0b9""]"
14c558d3629d033a,dev,dense,How does attack software 'S0462: CARROTBAT' use attack technique 'T1027.013: Encrypted/Encoded File'?,relationships_uses_software,True,False,relation_or_detection,161,medium,70966c49c9e629ca,T1027.013,Obfuscated Files or Information: Encrypted/Encoded File,T1027,1,70966c49c9e629ca,0.9222638607025146,"[""70966c49c9e629ca"", ""7c1153093cb96eee"", ""47eea9020b19baf4""]","[""70966c49c9e629ca"", ""7c1153093cb96eee"", ""47eea9020b19baf4"", ""a3a303da40a627fb"", ""917fc7780a14eeba"", ""1538be260d3eb393"", ""bc95631cd25b95d7"", ""8e169d7c2944db1e"", ""635748de555b32e8"", ""7c85bd431b1fa461""]"
f1895b8050c9c807,dev,dense,How many data components can be used to detect attack technique 'T1647: Plist File Modification'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,159,short,5985ef748024aec7,T1647,Plist File Modification,techniques,1,5985ef748024aec7,0.9120324850082397,"[""5985ef748024aec7"", ""b50a1ab023f1a668"", ""9c1648ded37e4abf""]","[""5985ef748024aec7"", ""b50a1ab023f1a668"", ""9c1648ded37e4abf"", ""c39e5baa5b73b314"", ""5655e793e440ff03"", ""8fe77f5f2da045bb"", ""c1b52e5126b6a3ea"", ""185ea34eea19fc1c"", ""5a76584107f96f66"", ""51f9cefbe33f5e9d""]"
80282e73640dd2ec,dev,dense,Describe attack software 'S1063: Brute Ratel C4',software,True,False,rewrite_or_summarize,579,long,05c1f91b342184d6,S1063,Brute Ratel C4,software,8,d41de62c397df1a8,0.8789964318275452,"[""d41de62c397df1a8"", ""1dd55e44b36b58cb"", ""d2a4beea54511e94""]","[""d41de62c397df1a8"", ""1dd55e44b36b58cb"", ""d2a4beea54511e94"", ""c9bea4deb9da2670"", ""5fa0cb915fe54ae2"", ""ff9420f11dac4164"", ""59be8275d6880662"", ""05c1f91b342184d6"", ""551f015561506b99"", ""e10e04e04d8efc85""]"
f68841a790febca2,dev,dense,Describe attack software 'S0091: Epic',software,True,False,rewrite_or_summarize,93,short,82186cb471f297a9,S0091,Epic,software,1,82186cb471f297a9,0.8742879629135132,"[""82186cb471f297a9"", ""d3215aaab9d10af7"", ""dbeed4968170a70c""]","[""82186cb471f297a9"", ""d3215aaab9d10af7"", ""dbeed4968170a70c"", ""0fa65a0f52dedf0e"", ""caaa8467457f53b4"", ""894c8f2d38be87ac"", ""fe3b1ba940c0788c"", ""812532e751bf2791"", ""af4a0dc4ed9270f3"", ""20d672fd58a47c6f""]"
fcd0f20964ff72d5,dev,dense,What is the purpose of disabling a network device's dedicated hardware encryption?,techniques,False,False,direct_lookup,987,long,173231424df531cf,T1600.002,Weaken Encryption: Disable Crypto Hardware,T1600,1,173231424df531cf,0.8678898811340332,"[""173231424df531cf"", ""53ba8b2b3216f18b"", ""d525494552e8dafc""]","[""173231424df531cf"", ""53ba8b2b3216f18b"", ""d525494552e8dafc"", ""b45fb45d13962d13"", ""d868a963f1c0cbf0"", ""46426e2816dbee96"", ""5cf1fb40d0317c58"", ""464e70f68673e875"", ""751ff66ed6a0a3a7"", ""2e7166998c20f978""]"
0ba91ee2b8bfaf94,dev,dense,How does attack software 'S0349: LaZagne' use attack technique 'T1003.005: Cached Domain Credentials'?,relationships_uses_software,True,False,relation_or_detection,194,medium,6132abfbed247486,T1003.005,OS Credential Dumping: Cached Domain Credentials,T1003,1,6132abfbed247486,0.9164897203445435,"[""6132abfbed247486"", ""a8f1e41f6829c7ab"", ""00a60d95ed2ec70d""]","[""6132abfbed247486"", ""a8f1e41f6829c7ab"", ""00a60d95ed2ec70d"", ""5b661ad718104c3a"", ""cb84db68e6f76666"", ""8ac6ddd4432f9df4"", ""7e6b1ed3d6f2a061"", ""4634b419f098285c"", ""9cf738ec4ea12b0c"", ""f9c0254204f7fed9""]"
5d625d26364d566e,dev,dense,What types of account configurations should be monitored for suspicious changes?,relationships_detects,False,False,direct_lookup,290,long,970d16e98aed58e2,T1556.005,Modify Authentication Process: Reversible Encryption,T1556,,a3d0f30e8a5036fe,0.8092488050460815,"[""a3d0f30e8a5036fe"", ""b9523ce51354aca3"", ""621f17cc30d83888""]","[""a3d0f30e8a5036fe"", ""b9523ce51354aca3"", ""621f17cc30d83888"", ""ff71d40ed0bbd14d"", ""753d3c63939fa951"", ""03c2b63286173095"", ""82e4b7397e550b6b"", ""dae48707b56f322e"", ""448fc3057fb3b164"", ""65dcc26bf3688cc5""]"
eb693faa5813d38f,dev,dense,Describe attack technique 'T1485: Data Destruction',techniques,True,False,rewrite_or_summarize,1504,long,b1beedce975f1448,T1485,Data Destruction,techniques,,bb683e1b863764bf,0.9106687307357788,"[""bb683e1b863764bf"", ""c29458bfc552a9ea"", ""f161404c0d7e1363""]","[""bb683e1b863764bf"", ""c29458bfc552a9ea"", ""f161404c0d7e1363"", ""9c2c09394414613f"", ""4c295c3fbe608950"", ""1c4e6c47d5f0ae45"", ""f8fe2355dc65b062"", ""29f670485fc65f62"", ""3d88b993dbfa7a3d"", ""f7888b9aaf429bcd""]"
7e54d6d18ffb9934,dev,dense,How can data component 'Command Execution' be used to detect attack technique 'T1016: System Network Configuration Discovery'?,relationships_detects,True,False,relation_or_detection,464,long,e3d1540db2f91ed9,T1016,System Network Configuration Discovery,techniques,4,f73c7d6880cc18bd,0.9236093759536743,"[""f73c7d6880cc18bd"", ""c3ba634b4f19b63e"", ""e6d847e39ec55d29""]","[""f73c7d6880cc18bd"", ""c3ba634b4f19b63e"", ""e6d847e39ec55d29"", ""e3d1540db2f91ed9"", ""ab43ec1cc5f05c8e"", ""ea9af7a3aa1f8ac8"", ""c4d1c7e7f404c705"", ""6b4f3855a998659a"", ""093098f4264e822b"", ""6b176314d5c010e9""]"
4db4406a4f793206,dev,dense,How does attack software 'S0443: MESSAGETAP' use attack technique 'T1040: Network Sniffing'?,relationships_uses_software,True,False,relation_or_detection,344,long,d253305998961af5,T1040,Network Sniffing,techniques,1,d253305998961af5,0.8779962062835693,"[""d253305998961af5"", ""131eba670d0ce5a3"", ""c4b5d99bcfc47bf5""]","[""d253305998961af5"", ""131eba670d0ce5a3"", ""c4b5d99bcfc47bf5"", ""8d66023b568c52a8"", ""e8ac302938a102f3"", ""2ceee79a01f7e0df"", ""b99375126c0b4e1c"", ""cbb8f81f8845bb31"", ""1180e6ed17a4930c"", ""2dc5b59b492dc928""]"
e65a344e3c9b2a44,dev,dense,How can data component 'Network Traffic Content' be used to detect attack technique 'T1563.002: RDP Hijacking'?,relationships_detects,True,False,relation_or_detection,795,long,ec2f7cfad023d4c1,T1563.002,Remote Service Session Hijacking: RDP Hijacking,T1563,5,4e500554d14c8515,0.8961613178253174,"[""4e500554d14c8515"", ""43acdc8900ca0163"", ""9fb465835f88c7ee""]","[""4e500554d14c8515"", ""43acdc8900ca0163"", ""9fb465835f88c7ee"", ""964a8e4a2ddfba01"", ""ec2f7cfad023d4c1"", ""fd8b463c0bfdc3c9"", ""2dfad15113ff82f0"", ""9a6634eebfc841d8"", ""a9fb10352ad43db1"", ""cbed835a69da3b9b""]"
6d356947f4f1800d,dev,dense,How does attack software 'S0115: Crimson' use attack technique 'T1113: Screen Capture'?,relationships_uses_software,True,False,relation_or_detection,138,short,2d8926d2ed22fa93,T1113,Screen Capture,techniques,1,2d8926d2ed22fa93,0.9485495090484619,"[""2d8926d2ed22fa93"", ""c20bae0296ac3d1a"", ""4fc45345f8526ee6""]","[""2d8926d2ed22fa93"", ""c20bae0296ac3d1a"", ""4fc45345f8526ee6"", ""b1900881789839ae"", ""e5b4298c35f5093e"", ""8154095f8be56790"", ""31f807a267299572"", ""3db9064d5a92f818"", ""2ae31a4389ef315c"", ""c0031891c1c881e3""]"
1f50dc25467bd69c,dev,dense,How does attack software 'S0067: pngdowner' use attack technique 'T1552.001: Credentials In Files'?,relationships_uses_software,True,False,relation_or_detection,377,long,4de1681a8d8a85e2,T1552.001,Unsecured Credentials: Credentials In Files,T1552,1,4de1681a8d8a85e2,0.9203925728797913,"[""4de1681a8d8a85e2"", ""5301182c3f1c774a"", ""0986dfe4f49723ce""]","[""4de1681a8d8a85e2"", ""5301182c3f1c774a"", ""0986dfe4f49723ce"", ""9bd5604df8b93c83"", ""7bfe325236ea93b9"", ""5c1d6a9f53dcafcd"", ""3bc726047167e351"", ""f635b9275d2835d2"", ""c3cb9d389828c57c"", ""38b89dda7c315002""]"
fced0d1f1cea0832,dev,dense,How does attack software 'S0696: Flagpro' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,161,medium,b0a27fb530721c62,T1057,Process Discovery,techniques,1,b0a27fb530721c62,0.922057569026947,"[""b0a27fb530721c62"", ""bbea7f8c5247ebe6"", ""0c906a744f0fbed5""]","[""b0a27fb530721c62"", ""bbea7f8c5247ebe6"", ""0c906a744f0fbed5"", ""0e71334eb79d9579"", ""72dfa8e2a7f14e25"", ""c3e6435e6bf8736d"", ""f2d278e32efbe487"", ""d1a93fa10d1c567f"", ""23dc0160aaacf21f"", ""f721070554042a90""]"
c3c9f4b9e0d9edf0,dev,dense,When was NETWIRE first used?,software,False,False,direct_lookup,195,medium,40b59551aaa1d078,S0198,NETWIRE,software,1,40b59551aaa1d078,0.7688049077987671,"[""40b59551aaa1d078"", ""6772449bd40816a1"", ""46a307f87ed232a1""]","[""40b59551aaa1d078"", ""6772449bd40816a1"", ""46a307f87ed232a1"", ""97008630ed46a79e"", ""713b2bdd6d2325e7"", ""ae7d15551cb93c4c"", ""179d4c6712f61b9c"", ""a3d5c3251a340261"", ""1f4aea13ac44d98f"", ""3e1c06319eb2dd55""]"
26798599737caf42,dev,dense,How does attack software 'S0268: Bisonal' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,171,medium,7718c1218068e8f8,T1105,Ingress Tool Transfer,techniques,1,7718c1218068e8f8,0.9486085176467896,"[""7718c1218068e8f8"", ""883d45aaae696cfc"", ""c7b78c6d12d68d58""]","[""7718c1218068e8f8"", ""883d45aaae696cfc"", ""c7b78c6d12d68d58"", ""4d0fd64de6117bac"", ""e0fd9df344318708"", ""c65491bc81c52d5c"", ""7c6548007a1da738"", ""14a3636ec47168e3"", ""2cc46058c3b2cf8c"", ""71716c10c057e732""]"
e80d052695f38a9d,dev,dense,How does attack software 'S0015: Ixeshe' use attack technique 'T1005: Data from Local System'?,relationships_uses_software,True,False,relation_or_detection,135,short,b55878ee034ebf28,T1005,Data from Local System,techniques,1,b55878ee034ebf28,0.953959584236145,"[""b55878ee034ebf28"", ""9fefd54610222d92"", ""ac093bd2d7769d01""]","[""b55878ee034ebf28"", ""9fefd54610222d92"", ""ac093bd2d7769d01"", ""f9c4b0a030543123"", ""381fedbd06fd588c"", ""f1a7ee33ea2208d2"", ""7be1a4311d5385db"", ""c1ca04a6ce7b2816"", ""dfb920f489e2ae20"", ""e81b5e4bdd189a15""]"
af4f8ec332d76c70,dev,dense,What is the primary target of Naikon's operations?,groups,False,False,direct_lookup,671,long,58c62db391dba38b,G0019,Naikon,groups,1,58c62db391dba38b,0.7299388647079468,"[""58c62db391dba38b"", ""bf98c0b80ea319a2"", ""e2b03cb5b5b44438""]","[""58c62db391dba38b"", ""bf98c0b80ea319a2"", ""e2b03cb5b5b44438"", ""3d22b63c480087cb"", ""cd5a5e83300b05b9"", ""e82d86a0999fc84a"", ""ce268232ec4872f6"", ""fe8385e11334366c"", ""cc9a4cd3e044247d"", ""1417b2a6f128a5b3""]"
f782857d52fb0ff5,dev,dense,What is the programming language used to write GreyEnergy?,software,False,False,direct_lookup,222,long,fd0ddaa321eae24f,S0342,GreyEnergy,software,1,fd0ddaa321eae24f,0.8084929585456848,"[""fd0ddaa321eae24f"", ""a5f0994ef9055092"", ""9d80da540e89630f""]","[""fd0ddaa321eae24f"", ""a5f0994ef9055092"", ""9d80da540e89630f"", ""4cd9c56029ae7389"", ""3f5019c0c23974d3"", ""9515bd6d529ba3f5"", ""18f951e5c13e3c25"", ""07c97d5ede72fc89"", ""1685a4a3ecf85ac5"", ""2095086a2155e180""]"
922bf97e5c25af02,dev,dense,How does attack software 'S0434: Imminent Monitor' use attack technique 'T1125: Video Capture'?,relationships_uses_software,True,False,relation_or_detection,151,short,d3a6261dd61c8341,T1125,Video Capture,techniques,1,d3a6261dd61c8341,0.933036208152771,"[""d3a6261dd61c8341"", ""bc51ad919e15e174"", ""2171093e07a6a6b6""]","[""d3a6261dd61c8341"", ""bc51ad919e15e174"", ""2171093e07a6a6b6"", ""315849a1f95fa423"", ""b36d74169800e68a"", ""22401a0dec949704"", ""14d030e5ca0d9a49"", ""2ed59a89b2774695"", ""16111583e7a3f9ec"", ""4dbf549f8daada71""]"
a9436def055a49aa,dev,dense,What attack groups were attributed to campaign 'C0024: SolarWinds Compromise'?,relationships_groups_for_campaign,True,True,direct_lookup,107,short,535ead792985c0a8,C0024,SolarWinds Compromise,campaigns,1,535ead792985c0a8,0.9194990396499634,"[""535ead792985c0a8"", ""6e5c3f0c9846a485"", ""97bcf59b432ece9b""]","[""535ead792985c0a8"", ""6e5c3f0c9846a485"", ""97bcf59b432ece9b"", ""dcc0722075ea8be1"", ""1083de54181be066"", ""dd20bbb161453797"", ""8b39e1d5d24faa04"", ""cc0a4cb753c0b24f"", ""da5d8b16429a5f38"", ""06a10987c2246f17""]"
30ffcfea0feab419,dev,dense,How can data component 'Scheduled Job Creation' be used to detect attack technique 'T1053.006: Systemd Timers'?,relationships_detects,True,False,relation_or_detection,491,long,c30487852ec37bb0,T1053.006,Scheduled Task/Job: Systemd Timers,T1053,,621b6754c43cea74,0.9295390248298645,"[""621b6754c43cea74"", ""759cbbb8b9998526"", ""dfe66b0aa98db1b8""]","[""621b6754c43cea74"", ""759cbbb8b9998526"", ""dfe66b0aa98db1b8"", ""fa131bacde3d5da1"", ""8a68c3ce4439e2c2"", ""cc01595463e47c2f"", ""dcdb6a9dd55b856c"", ""1fe4c1004efa2fbc"", ""b37ad70433e1e890"", ""077d38264877702c""]"
6c6426595e2e0624,dev,dense,What is the advantage of forging silver tickets over golden tickets?,techniques,False,False,direct_lookup,835,long,4d13bb6859508d90,T1558.002,Steal or Forge Kerberos Tickets: Silver Ticket,T1558,1,4d13bb6859508d90,0.6874786019325256,"[""4d13bb6859508d90"", ""b904a29971dd3869"", ""9c46e2953902c6b3""]","[""4d13bb6859508d90"", ""b904a29971dd3869"", ""9c46e2953902c6b3"", ""c1fc44cecdb7883a"", ""be454bb0691fd276"", ""601fbab9f17cb9f5"", ""b81a77e3dc46a1a1"", ""d109041cde139253"", ""ce974c75130c5ea4"", ""5a836eb49929dd4f""]"
9f3953910bd9c2b7,dev,dense,How can mitigation strategy 'M1030: Network Segmentation' be used to mitigate attack technique 'T1550.007: Container API'?,relationships_mitigations,True,False,relation_or_detection,215,medium,9da8673ce520c0b9,T1552.007,Unsecured Credentials: Container API,T1552,1,9da8673ce520c0b9,0.9457678198814392,"[""9da8673ce520c0b9"", ""e50845ec08be29f4"", ""657f5885728f890d""]","[""9da8673ce520c0b9"", ""e50845ec08be29f4"", ""657f5885728f890d"", ""626d580db7a2caf2"", ""c078c45a8806f541"", ""1700ebbe0075d038"", ""1e334d786de99bc8"", ""038f479b4cbbc57f"", ""4c94e3d98e0ab2b5"", ""13f77d7a86425224""]"
