qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
d57ff81051aab031,dev,bm25,What type of log content is relevant to detecting the attack technique 'T1027.005: Obfuscated Files or Information: Indicator Removal from Tools'?,relationships_detections_summaries,False,False,relation_or_detection,170,medium,327608d4e3877230,T1027.005,Obfuscated Files or Information: Indicator Removal from Tools,T1027,2,0b2bccdd19d635dd,18.794418334960938,"[""0b2bccdd19d635dd"", ""327608d4e3877230"", ""a90dd76c5108ccf7""]","[""0b2bccdd19d635dd"", ""327608d4e3877230"", ""a90dd76c5108ccf7"", ""1022c1c628849355"", ""3a7207af2018d5f1"", ""0e8f0e64ff03b7bb"", ""16a0af90f4081ee9"", ""ca3730896bf01ad4"", ""b92fabb9c7b884ce"", ""e3642be69b9a198e""]"
6c9c0c1e27e9f82e,dev,bm25,How many data components can be used to detect attack technique 'T1600.001: Weaken Encryption: Reduce Key Space'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,138,short,e55b93339ce9ae73,T1600.001,Weaken Encryption: Reduce Key Space,T1600,1,e55b93339ce9ae73,23.24616050720215,"[""e55b93339ce9ae73"", ""cd5f8e68fb7f7c8b"", ""28bf4aaa1fc404f8""]","[""e55b93339ce9ae73"", ""cd5f8e68fb7f7c8b"", ""28bf4aaa1fc404f8"", ""88f0f6a09488524f"", ""80ef437ff85933f0"", ""751ff66ed6a0a3a7"", ""38f325f8f47c2662"", ""397e4b5dbdbb73e1"", ""d525494552e8dafc"", ""2e7166998c20f978""]"
152170904c096148,dev,bm25,What mitigation strategies can be used to prevent the installation of a root certificate?,relationships_mitigations_summaries,False,False,relation_or_detection,195,medium,d4194f071e0159a7,T1553.004,Subvert Trust Controls: Install Root Certificate,T1553,7,fa9c16aa8bf958b4,10.924236297607422,"[""fa9c16aa8bf958b4"", ""d7cde2fa28e4522c"", ""316f4537eb859851""]","[""fa9c16aa8bf958b4"", ""d7cde2fa28e4522c"", ""316f4537eb859851"", ""6eb61f43243aa3a9"", ""e29e614ccb80d84d"", ""c765f30377c1aaaa"", ""d4194f071e0159a7"", ""3228529c6ed2dd5c"", ""b80892b903c45631"", ""374917e0d7369762""]"
2f0368bcab4aa0d1,dev,bm25,What AWS command can be used to obtain a list of users in the current account?,techniques,False,False,direct_lookup,1058,long,8eac5e6beb0c03b9,T1087.004,Account Discovery: Cloud Account,T1087,1,8eac5e6beb0c03b9,14.229068756103516,"[""8eac5e6beb0c03b9"", ""7ce2ae469074063a"", ""a9f5059428385ec2""]","[""8eac5e6beb0c03b9"", ""7ce2ae469074063a"", ""a9f5059428385ec2"", ""3b2c6aa6c806ac84"", ""1fe06725a4dec4ea"", ""2deec3d18a02de87"", ""dadc8631d454f347"", ""8f7d93d08cc24d72"", ""534889086664937a"", ""20d672fd58a47c6f""]"
0eb992fe800b51fd,dev,bm25,How does attack software 'S1020: Kevin' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,137,short,63ef45467eabd7f9,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,63ef45467eabd7f9,12.800649642944336,"[""63ef45467eabd7f9"", ""1f93a17577347d42"", ""4cfa040c12700e81""]","[""63ef45467eabd7f9"", ""1f93a17577347d42"", ""4cfa040c12700e81"", ""887cadbabcecefa1"", ""14bb7e5da1ad1e4a"", ""0e2b34b7d317914c"", ""e8494e7b5805209e"", ""5abc5807f2498aa2"", ""30bfc49ffabae040"", ""31c20406cc2a364f""]"
deb342660cd24006,dev,bm25,How does attack software 'S0029: PsExec' use attack technique 'T1569.002: Service Execution'?,relationships_uses_software,True,False,relation_or_detection,242,long,96701cb2114132c6,T1569.002,System Services: Service Execution,T1569,1,96701cb2114132c6,11.467134475708008,"[""96701cb2114132c6"", ""4502b0dbb9e8e887"", ""7aa092403ed5c2a0""]","[""96701cb2114132c6"", ""4502b0dbb9e8e887"", ""7aa092403ed5c2a0"", ""7713aaea3dfd2281"", ""029d4f8fa8217694"", ""a0cd380763b38192"", ""f6fb17d338b8f816"", ""bfb04e48d1f4b685"", ""e167dffc06267820"", ""d92559ed78a470f8""]"
50a3714fbcd69e20,dev,bm25,How does attack software 'S0664: Pandora' use attack technique 'T1105: Ingress Tool Transfer'?,relationships_uses_software,True,False,relation_or_detection,159,short,77361257c23de648,T1105,Ingress Tool Transfer,techniques,1,77361257c23de648,13.629932403564453,"[""77361257c23de648"", ""a07929cc03023311"", ""a7e3eb873a12710f""]","[""77361257c23de648"", ""a07929cc03023311"", ""a7e3eb873a12710f"", ""eca3adc15e3e25a0"", ""cb739880a07e05bb"", ""e91f035a129a9292"", ""57740e171c3ab187"", ""6c316d1ce7c8549c"", ""cbbfc300bf8bac7c"", ""f6f2c71b69f630e2""]"
bdc3a36c651729a9,dev,bm25,How does attack software 'S0255: DDKONG' use attack technique 'T1083: File and Directory Discovery'?,relationships_uses_software,True,False,relation_or_detection,140,short,e0b484e93e905ad0,T1083,File and Directory Discovery,techniques,1,e0b484e93e905ad0,14.621027946472168,"[""e0b484e93e905ad0"", ""c1a58e5303502be0"", ""2e52595c68f1110f""]","[""e0b484e93e905ad0"", ""c1a58e5303502be0"", ""2e52595c68f1110f"", ""483e5c7e382afec3"", ""8a2e93756ad218a4"", ""8577557d3827706e"", ""6bad5ec8b2774d99"", ""d59fdbb25ba176f1"", ""671602a231b41b33"", ""ca3ef1875f9a6ff0""]"
17ad2963c3fe3013,dev,bm25,What are the sub-techniques of attack technique 'T1555: Credentials from Password Stores'?,techniques_sub,True,True,direct_lookup,505,long,721a110efa8ca4ad,T1555,Credentials from Password Stores,techniques,1,721a110efa8ca4ad,17.558605194091797,"[""721a110efa8ca4ad"", ""27e26451827ad7c9"", ""02ef35b13f73a297""]","[""721a110efa8ca4ad"", ""27e26451827ad7c9"", ""02ef35b13f73a297"", ""35e4a865190ad66c"", ""207277f4c90a7e8d"", ""46fa25b53499ac88"", ""a281061f80e804b6"", ""c3c7b94cf95490a1"", ""317ea5fe660756ca"", ""6bd1da95ea2f8389""]"
2f03b89240f95130,dev,bm25,How does attack software 'S0584: AppleJeus' use attack technique 'T1140: Deobfuscate/Decode Files or Information'?,relationships_uses_software,True,False,relation_or_detection,158,short,ea38d7436aa72fd2,T1140,Deobfuscate/Decode Files or Information,techniques,1,ea38d7436aa72fd2,15.934921264648438,"[""ea38d7436aa72fd2"", ""c627c4d453cf35ee"", ""c277c68216db055c""]","[""ea38d7436aa72fd2"", ""c627c4d453cf35ee"", ""c277c68216db055c"", ""031f8f7a6c8ec4cb"", ""82f1b7a3ae9f8217"", ""c2d060d12cc80547"", ""a39f4513ea046cdb"", ""072fe391834109ba"", ""0ee33e7f12e54520"", ""a61d0b74e2052975""]"
567a890dc9ddc5c2,dev,bm25,How does attack software 'S0687: Cyclops Blink' use attack technique 'T1005: Data from Local System'?,relationships_uses_software,True,False,relation_or_detection,153,short,5a2d1c64024874e9,T1005,Data from Local System,techniques,1,5a2d1c64024874e9,17.402803421020508,"[""5a2d1c64024874e9"", ""0a5944358fe47729"", ""1750460cef972c85""]","[""5a2d1c64024874e9"", ""0a5944358fe47729"", ""1750460cef972c85"", ""869115a91419fe13"", ""362dcad148142241"", ""67d3965cc55965eb"", ""43082554e7885b79"", ""265c8bfc2b175e37"", ""49c3d716d24598d8"", ""4b4d807f5797ac8f""]"
ab4367e2c9455ba9,dev,bm25,How does attack software 'S0257: VERMIN' use attack technique 'T1119: Automated Collection'?,relationships_uses_software,True,False,relation_or_detection,182,medium,5645475141da2397,T1119,Automated Collection,techniques,1,5645475141da2397,13.819867134094238,"[""5645475141da2397"", ""99622200337f84b2"", ""23671dbcb90d5845""]","[""5645475141da2397"", ""99622200337f84b2"", ""23671dbcb90d5845"", ""f424a1a0368551cd"", ""8e6385c3d4eba39c"", ""2c177ec5203c78a4"", ""b7b05c7c1cb09abf"", ""f9bd4278f2fd00be"", ""e19c8d188e491d1e"", ""4c4d6a4f215428fc""]"
5eff6a88b9b25804,dev,bm25,How many mitigation strategies can be used against attack technique 'T1046: Network Service Discovery'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,209,medium,76c3cc684423e79e,T1046,Network Service Discovery,techniques,1,76c3cc684423e79e,8.892394065856934,"[""76c3cc684423e79e"", ""d28b80c27b67cff3"", ""d2a4beea54511e94""]","[""76c3cc684423e79e"", ""d28b80c27b67cff3"", ""d2a4beea54511e94"", ""d38b1b1f821dd6ca"", ""e7541845cfde8d5c"", ""bb7d6d860af03186"", ""1e152635cde6fbd5"", ""c078c45a8806f541"", ""6e817ea629474853"", ""07078ce9c8b7c846""]"
a28294e65970b6e3,dev,bm25,How does attack software 'S0260: InvisiMole' use attack technique 'T1125: Video Capture'?,relationships_uses_software,True,False,relation_or_detection,158,short,16111583e7a3f9ec,T1125,Video Capture,techniques,1,16111583e7a3f9ec,13.946247100830078,"[""16111583e7a3f9ec"", ""c20bae0296ac3d1a"", ""311f6244a0f9df82""]","[""16111583e7a3f9ec"", ""c20bae0296ac3d1a"", ""311f6244a0f9df82"", ""85a74d158113e155"", ""ea0bd194cac96e7d"", ""a866fbc9d4af6d00"", ""aab0b9859d7795f0"", ""628b80d00b056d7e"", ""b36d74169800e68a"", ""742085e4e771920c""]"
77650357b51fdfc8,dev,bm25,Why may system firmware be modified by an adversary?,techniques,False,False,reasoning_translation,761,long,655f1c9de0203fed,T1542.001,Pre-OS Boot: System Firmware,T1542,1,655f1c9de0203fed,9.324554443359375,"[""655f1c9de0203fed"", ""20bb448199dbf37f"", ""c09dd95316dca641""]","[""655f1c9de0203fed"", ""20bb448199dbf37f"", ""c09dd95316dca641"", ""97066e2be76f46a5"", ""cf95f8ab45684bba"", ""576e25fe0cd31777"", ""32fc0359701216a0"", ""3871e135ff0ab81b"", ""de46d46b7514afae"", ""9e4dbcf4d3f77b0a""]"
0c8e3ae143b3a689,dev,bm25,What is the purpose of enabling Protected View in the context of 'M1048: Application Isolation and Sandboxing'?,relationships_mitigations,False,False,direct_lookup,188,medium,4beaf6bd50d0529c,T1559,Inter-Process Communication,techniques,2,d80a7c9673454c12,18.10274314880371,"[""d80a7c9673454c12"", ""4beaf6bd50d0529c"", ""b01916656faf13df""]","[""d80a7c9673454c12"", ""4beaf6bd50d0529c"", ""b01916656faf13df"", ""a639317225c9e6ce"", ""fb6e17bad6048a0a"", ""8e6a67f892a52fa0"", ""bc1756a112c8f6bd"", ""c89d2b055587c380"", ""5cf2590c0402e5c3"", ""b94fc55225e21615""]"
f8122faba1b45db2,dev,bm25,What was the primary target of the Cutting Edge attack campaign?,campaigns,False,False,direct_lookup,652,long,b2859d3c25568a53,C0029,Cutting Edge,campaigns,1,b2859d3c25568a53,10.593611717224121,"[""b2859d3c25568a53"", ""9d15767c51cc26f5"", ""1f149fa785163d20""]","[""b2859d3c25568a53"", ""9d15767c51cc26f5"", ""1f149fa785163d20"", ""172b69d11a182533"", ""4661feaed1677da6"", ""cd97d69aced83d60"", ""5318c0165b7ce1a7"", ""262133eb4e7835f2"", ""dc14dbefb87c991a"", ""2e3fff959d346573""]"
7582ec7a2ff1a34b,dev,bm25,What is Peirates?,software,False,False,direct_lookup,275,long,125a291afb35dbee,S0683,Peirates,software,1,125a291afb35dbee,4.791601181030273,"[""125a291afb35dbee"", ""a9a8a9b5987494f4"", ""bbd9790f15effd1f""]","[""125a291afb35dbee"", ""a9a8a9b5987494f4"", ""bbd9790f15effd1f"", ""66561892a8a0ae81"", ""ddfc1b5aa001ee32"", ""d28b80c27b67cff3"", ""17d926c170195881"", ""0d49145c152f935b"", ""5b710861e6cbdd6a"", ""2b62b618e21037fd""]"
c904cf6fd0a4f387,dev,bm25,How can mitigation strategy 'M1040: Behavior Prevention on Endpoint' be used to mitigate attack technique 'T1055.011: Extra Window Memory Injection'?,relationships_mitigations,True,False,relation_or_detection,307,long,5067ee875858ad05,T1055.011,Process Injection: Extra Window Memory Injection,T1055,2,295f8bc87e9c3125,27.151887893676758,"[""295f8bc87e9c3125"", ""5067ee875858ad05"", ""dac03742f1015979""]","[""295f8bc87e9c3125"", ""5067ee875858ad05"", ""dac03742f1015979"", ""b57fe291129d09fe"", ""3355779cbb28e9bc"", ""b5358001973d19ef"", ""1805334c7a364f87"", ""b4db1a80ee161d9b"", ""4eb82ebbf2cdb050"", ""90fdf1a260a12ecf""]"
f6f549a762e011ab,dev,bm25,How does attack software 'S1015: Milan' use attack technique 'T1070.004: File Deletion'?,relationships_uses_software,True,False,relation_or_detection,191,medium,d4bb35be63d4a700,T1070.004,Indicator Removal: File Deletion,T1070,1,d4bb35be63d4a700,11.022597312927246,"[""d4bb35be63d4a700"", ""8fc84c45b438f0cc"", ""c96abc9b240a29cf""]","[""d4bb35be63d4a700"", ""8fc84c45b438f0cc"", ""c96abc9b240a29cf"", ""8216a49e56c1197e"", ""82b4de2f9232d3c2"", ""c6113e9622a1c796"", ""7e5554f386ea0fde"", ""8712b690ee899f45"", ""887c4ff08de5df57"", ""83b81d6faf98a2e6""]"
927643e9603e569d,dev,bm25,How does attack software 'S0674: CharmPower' use attack technique 'T1070.004: File Deletion'?,relationships_uses_software,True,False,relation_or_detection,152,short,97c350d10de48f66,T1070.004,Indicator Removal: File Deletion,T1070,1,97c350d10de48f66,13.001704216003418,"[""97c350d10de48f66"", ""aa5894a4ca6c5697"", ""c6eed59da01e0493""]","[""97c350d10de48f66"", ""aa5894a4ca6c5697"", ""c6eed59da01e0493"", ""79d0ada0fa958cec"", ""a650d81884c7576c"", ""c4f3b581a4aaa63c"", ""208f8c054623fcd8"", ""a9be6f68b78ec71b"", ""ea71cc726bf28a0a"", ""664ce82e59c57013""]"
eeb95101e2be6387,dev,bm25,What are some ways adversaries can check for Internet connectivity?,techniques,False,False,direct_lookup,599,long,d9f1412988b351e6,T1016.001,System Network Configuration Discovery: Internet Connection Discovery,T1016,6,381867cd6bf1e3f0,9.784585952758789,"[""381867cd6bf1e3f0"", ""c3ba634b4f19b63e"", ""9b3caebd65cb43d5""]","[""381867cd6bf1e3f0"", ""c3ba634b4f19b63e"", ""9b3caebd65cb43d5"", ""1d9bf04807ed3e12"", ""d48f65350f24fa08"", ""d9f1412988b351e6"", ""67d7d7f45968c789"", ""b5e32a95ab8adff8"", ""de5bd7cea23d04b9"", ""4e70989925a301e0""]"
767268cc93a60bf9,dev,bm25,How does attack software 'S1060: Mafalda' use attack technique 'T1134: Access Token Manipulation'?,relationships_uses_software,True,False,relation_or_detection,159,short,c9c0a2acc6a80051,T1134,Access Token Manipulation,techniques,1,c9c0a2acc6a80051,16.632516860961914,"[""c9c0a2acc6a80051"", ""0710358fc9afb624"", ""1d056b3195eea143""]","[""c9c0a2acc6a80051"", ""0710358fc9afb624"", ""1d056b3195eea143"", ""7e7b9cadcf022cc4"", ""a344faf10856d18b"", ""29b876399bf7c2f0"", ""79d9e6ec3a777f0f"", ""09eead5bde92d5f6"", ""e39695f5fdfd350f"", ""f8669e82fa770f1a""]"
d02cef227aef0c9b,dev,bm25,How does attack software 'S0367: Emotet' use attack technique 'T1110.001: Password Guessing'?,relationships_uses_software,True,False,relation_or_detection,181,medium,fa2114302ff84c17,T1110.001,Brute Force: Password Guessing,T1110,1,fa2114302ff84c17,13.773980140686035,"[""fa2114302ff84c17"", ""6c3d94e3181865bc"", ""c57cb3e797ff44b2""]","[""fa2114302ff84c17"", ""6c3d94e3181865bc"", ""c57cb3e797ff44b2"", ""676f4c6461a2d021"", ""ec8f56669468ebd8"", ""ab4d18a3d7a1adf1"", ""d82d0cafba49ce21"", ""7f3d983a141531d3"", ""fa01455b952d9137"", ""c6e3393fa63b9ef4""]"
95267ac03c3615ab,dev,bm25,How does attack software 'S1064: SVCReady' use attack technique 'T1012: Query Registry'?,relationships_uses_software,True,False,relation_or_detection,204,medium,50c56d9daa4b4c9b,T1012,Query Registry,techniques,1,50c56d9daa4b4c9b,12.636466026306152,"[""50c56d9daa4b4c9b"", ""165dfffb72e98dcd"", ""5b7ff6afe9bad05e""]","[""50c56d9daa4b4c9b"", ""165dfffb72e98dcd"", ""5b7ff6afe9bad05e"", ""06bb6aed1d9c19c9"", ""7b3cccb61c2f2c62"", ""b4b55842d4444bd0"", ""9e31527bde741e56"", ""33b8042251e59698"", ""f68ad65567d1eca2"", ""fa2eedb3a5b8c3f8""]"
7cc21df537758bae,dev,bm25,What is the parent technique of attack technique 'T1588.002: Obtain Capabilities: Tool'?,techniques_parent,True,True,direct_lookup,136,short,60f375bfd57f725f,T1588.002,Obtain Capabilities: Tool,T1588,1,60f375bfd57f725f,16.59377098083496,"[""60f375bfd57f725f"", ""dde8b605ccb7e58a"", ""fc925dcb17b67bc7""]","[""60f375bfd57f725f"", ""dde8b605ccb7e58a"", ""fc925dcb17b67bc7"", ""dc411500b110677d"", ""c7309346e5465c98"", ""3f2534c6946d45f5"", ""0f6e7dfa66bb6ded"", ""af019dc3fa1790a2"", ""e5a569fd6cdd93f2"", ""23bb6ca1e0ac97a8""]"
3acd5e3d3daa2ac6,dev,bm25,How does attack software 'S0473: Avenger' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,148,short,dc31554ff944e736,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,dc31554ff944e736,14.13412094116211,"[""dc31554ff944e736"", ""750982993f70b312"", ""0301295c11e3da48""]","[""dc31554ff944e736"", ""750982993f70b312"", ""0301295c11e3da48"", ""b888166030d6bb6d"", ""8a6d7c2fb44c4d79"", ""feefd6bcb07862ca"", ""41222b4de8a29e9f"", ""fdae1688356265a5"", ""2e89b2fcf983a328"", ""09a6f65ff7226ce6""]"
dcbe42e9ec0320e6,dev,bm25,When was Seth-Locker first used?,software,False,False,direct_lookup,160,medium,fc230449f8521485,S0639,Seth-Locker,software,3,478bc45d1fb91987,9.256284713745117,"[""478bc45d1fb91987"", ""63a5c4b1ff072543"", ""fc230449f8521485""]","[""478bc45d1fb91987"", ""63a5c4b1ff072543"", ""fc230449f8521485"", ""e5a30d94509504b2"", ""1de0c85530e44dd3"", ""89affba2e49e09ac"", ""825b81ff35981585"", ""8577557d3827706e"", ""1f149fa785163d20"", ""5a860c2bc66edf0d""]"
2f02b0b3e8dfd5ad,dev,bm25,How can mitigation strategy 'M1013: Application Developer Guidance' be used to mitigate attack technique 'T1195: Supply Chain Compromise'?,relationships_mitigations,True,False,relation_or_detection,385,long,117c9208cfb50ee3,T1195,Supply Chain Compromise,techniques,3,52ce9bc82cd3d992,21.22098731994629,"[""52ce9bc82cd3d992"", ""be8b7aaf8222b1c5"", ""117c9208cfb50ee3""]","[""52ce9bc82cd3d992"", ""be8b7aaf8222b1c5"", ""117c9208cfb50ee3"", ""71f75e9bf95112c9"", ""c35183ecf32d9e80"", ""9e8ade13859d3ae0"", ""cbbbf883637c8e8e"", ""04e8ae576c3b5929"", ""25575d4e420e60d5"", ""e09f065eaed306a4""]"
d05dbf3b334aede4,dev,bm25,How do some endpoint security solutions mitigate T1055.011: Extra Window Memory Injection?,relationships_mitigations,False,False,relation_or_detection,307,long,5067ee875858ad05,T1055.011,Process Injection: Extra Window Memory Injection,T1055,1,5067ee875858ad05,19.689544677734375,"[""5067ee875858ad05"", ""295f8bc87e9c3125"", ""68da5a77c61ba61f""]","[""5067ee875858ad05"", ""295f8bc87e9c3125"", ""68da5a77c61ba61f"", ""9afcbf1b33b10f25"", ""a4f759a3e01b1592"", ""666ee2628127ca62"", ""1f4099df00f65fde"", ""dac03742f1015979"", ""ccdf7448284e6fc7"", ""ac24aedcae127bb5""]"
c9491dbefc665d08,dev,bm25,How does attack software 'S0194: PowerSploit' use attack technique 'T1053.005: Scheduled Task'?,relationships_uses_software,True,False,relation_or_detection,203,medium,8cfd8729e1b1c88c,T1053.005,Scheduled Task/Job: Scheduled Task,T1053,1,8cfd8729e1b1c88c,14.12108039855957,"[""8cfd8729e1b1c88c"", ""c5c38323b13b7241"", ""63dddd5bb67d5c4b""]","[""8cfd8729e1b1c88c"", ""c5c38323b13b7241"", ""63dddd5bb67d5c4b"", ""633a1ee9373d9c68"", ""d646615e7609f1e0"", ""7b5a2b3de3827839"", ""c3c490aa15e7e6f3"", ""f2afdb84b3ce4f29"", ""ed2c5d7d20dfc1ed"", ""62225caa0c7a5889""]"
2128d47d02b8e93d,dev,bm25,How can data component 'File Access' be used to detect attack technique 'T1005: Data from Local System'?,relationships_detects,True,False,relation_or_detection,264,long,36d8e604f70e995e,T1005,Data from Local System,techniques,1,36d8e604f70e995e,12.762713432312012,"[""36d8e604f70e995e"", ""24011079b3b6883a"", ""cdca2f58d05c6fb4""]","[""36d8e604f70e995e"", ""24011079b3b6883a"", ""cdca2f58d05c6fb4"", ""639a92347f8654df"", ""218bc27be7186746"", ""de45ca94145e7b13"", ""b0f2c4df6affb2a1"", ""4066419c07312f70"", ""077ebc47b31ad1c5"", ""1d3f7c2d6d055081""]"
4b33cf03c0d28625,dev,bm25,What is the specific location in the Group Policy Editor where the Increase Scheduling Priority option can be configured?,relationships_mitigations,False,False,direct_lookup,433,long,1151438f701a9b2c,T1053.005,Scheduled Task/Job: Scheduled Task,T1053,3,d4c8d61cfbd088bf,19.114973068237305,"[""d4c8d61cfbd088bf"", ""886b9259ea86424b"", ""1151438f701a9b2c""]","[""d4c8d61cfbd088bf"", ""886b9259ea86424b"", ""1151438f701a9b2c"", ""f433fbf39f1f4d7a"", ""dcea928160f2a4a6"", ""ef2d393f0e390a43"", ""4747db68378089cb"", ""9375811885227427"", ""75d05c8cd5312520"", ""3b27b0ae1570729e""]"
f91622ee47b67b79,dev,bm25,How does attack software 'S0693: CaddyWiper' use attack technique 'T1106: Native API'?,relationships_uses_software,True,False,relation_or_detection,184,medium,366f2a74989d0cdb,T1106,Native API,techniques,1,366f2a74989d0cdb,14.59753704071045,"[""366f2a74989d0cdb"", ""31222175df340b35"", ""3b2c6aa6c806ac84""]","[""366f2a74989d0cdb"", ""31222175df340b35"", ""3b2c6aa6c806ac84"", ""c77a35fb9fb6a09f"", ""1e79b7a0b3642361"", ""92802d121d0fe162"", ""f4779dc222ccd4d0"", ""bf6ecd0135dfc8c3"", ""f3f2dda9e2d1f443"", ""df409a3692f347a2""]"
dfe0b6e5ecb8be71,dev,bm25,How does attack software 'S0518: PolyglotDuke' use attack technique 'T1071.001: Web Protocols'?,relationships_uses_software,True,False,relation_or_detection,157,short,e7033c21b2b49add,T1071.001,Application Layer Protocol: Web Protocols,T1071,1,e7033c21b2b49add,13.263574600219727,"[""e7033c21b2b49add"", ""98cd1819f579291e"", ""11acb7b4f8113ac9""]","[""e7033c21b2b49add"", ""98cd1819f579291e"", ""11acb7b4f8113ac9"", ""046ab343c8364db6"", ""70049e6bc5e79bde"", ""5cb1a60618e7d966"", ""1cd1d68bc897fbdf"", ""be35de88373b85b8"", ""1c3ebf3a65a7e1c4"", ""950170ff0198daa1""]"
31a4200f9b1f08d9,dev,bm25,How can organizations limit permissions to discover cloud infrastructure?,relationships_mitigations,False,False,reasoning_translation,470,long,99d874429009b0db,T1580,Cloud Infrastructure Discovery,techniques,1,99d874429009b0db,10.646162033081055,"[""99d874429009b0db"", ""dfa1604f3ec720f5"", ""c3eda2f5db1228e9""]","[""99d874429009b0db"", ""dfa1604f3ec720f5"", ""c3eda2f5db1228e9"", ""fa228303e3445d82"", ""1fda7714919ee403"", ""3b6df20c638b97d8"", ""7b25a5ee95eb5783"", ""dc44795dffa90296"", ""577309999fc72b92"", ""8f8c785e5d9cd4da""]"
