qa_id,split,retriever,question,source,human_question,human_answer,question_category,doc_length,doc_length_bucket,gold_doc_id,gold_doc_subject_id,gold_doc_subject_name,gold_doc_subject_type,rank,top1_doc_id,top1_score,top3_doc_ids,top10_doc_ids
94d23284d9cd9088,test,bm25,What software procedures use attack technique 'T1547.015: Login Items'?,relationships_software_for_technique,True,True,relation_or_detection,134,short,7eada91774cf70ba,T1547.015,Boot or Logon Autostart Execution: Login Items,T1547,1,7eada91774cf70ba,13.593955039978027,"[""7eada91774cf70ba"", ""34b7cd5fe04405a9"", ""1b33875d8f007985""]","[""7eada91774cf70ba"", ""34b7cd5fe04405a9"", ""1b33875d8f007985"", ""9a5ead227047a491"", ""b0b0058ff62c4915"", ""9ef0fb4f14c832e6"", ""a93cbf4697fd1ba7"", ""fd4a820c7d3d7325"", ""067fe90f81bd0f69"", ""75e4be50fcd2535d""]"
bd89eff8efb81bad,test,bm25,What is the interface to create and manage BITS jobs?,techniques,False,False,direct_lookup,1334,long,89edc709947f6715,T1197,BITS Jobs,techniques,2,f46924d7c6325000,13.04301643371582,"[""f46924d7c6325000"", ""89edc709947f6715"", ""917c4698a4a21f63""]","[""f46924d7c6325000"", ""89edc709947f6715"", ""917c4698a4a21f63"", ""f5fdb71f934daf47"", ""10bb2d41f91044b0"", ""8d5bbff64d93b6c5"", ""6000273541ff53c2"", ""21a3fb18d2c89c6c"", ""9f6824110c615a83"", ""45bcd7c970a6a1c4""]"
7a710115e7175e22,test,bm25,How many data components can be used to detect attack technique 'T1578.002: Modify Cloud Compute Infrastructure: Create Cloud Instance'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,180,medium,3a1b6393f73c11ac,T1578.002,Modify Cloud Compute Infrastructure: Create Cloud Instance,T1578,2,577309999fc72b92,25.73486328125,"[""577309999fc72b92"", ""3a1b6393f73c11ac"", ""21c1913ab31b88af""]","[""577309999fc72b92"", ""3a1b6393f73c11ac"", ""21c1913ab31b88af"", ""f31e0a69e6b3f5fc"", ""b5a6ffc85b80387e"", ""8d6b4b1741e55d13"", ""ebb2facba353a489"", ""98b420d64135e366"", ""7975ed2b47c60b6b"", ""f83a07d0ed6ce68d""]"
0572ec6c2e7373f7,test,bm25,What is a key aspect of monitoring network traffic to detect 'T1557.003: DHCP Spoofing'?,relationships_detects,False,False,relation_or_detection,293,long,f39afba0bb62181d,T1557.003,Adversary-in-the-Middle: DHCP Spoofing,T1557,1,f39afba0bb62181d,14.134011268615723,"[""f39afba0bb62181d"", ""c096bdd9907d6f0a"", ""88879f41323aad36""]","[""f39afba0bb62181d"", ""c096bdd9907d6f0a"", ""88879f41323aad36"", ""fd6e5d943003d7ee"", ""4a7d514bab194f7c"", ""92f07e3c80b847e7"", ""e027c08c00c2a4c9"", ""b28062be09b53601"", ""e0bf30fc155d11b3"", ""0a9ab27e523ebb29""]"
e0808b78c7082abb,test,bm25,How does attack software 'S0491: StrongPity' use attack technique 'T1082: System Information Discovery'?,relationships_uses_software,True,False,relation_or_detection,182,medium,10d2f6754a18fd06,T1082,System Information Discovery,techniques,1,10d2f6754a18fd06,11.100950241088867,"[""10d2f6754a18fd06"", ""7eea6bbf304be349"", ""29f3d0b702d7dd2a""]","[""10d2f6754a18fd06"", ""7eea6bbf304be349"", ""29f3d0b702d7dd2a"", ""d2c58818b02a9c56"", ""602a86a2d50c4064"", ""b32c242226655d35"", ""2daca0bb77605f80"", ""1b33baf032488874"", ""b7ba35599e2d5098"", ""2ecd8478ae1e3c3d""]"
e2fbdd491dd68209,test,bm25,How can data component 'File Access' be used to detect attack technique 'T1567.004: Exfiltration Over Webhook'?,relationships_detects,True,False,relation_or_detection,220,medium,2bf71e91b1156b56,T1567.004,Exfiltration Over Web Service: Exfiltration Over Webhook,T1567,1,2bf71e91b1156b56,16.906936645507812,"[""2bf71e91b1156b56"", ""e11c43cdbe835c99"", ""d3c5f026bec6c234""]","[""2bf71e91b1156b56"", ""e11c43cdbe835c99"", ""d3c5f026bec6c234"", ""aa0ec7cb8e8aaa01"", ""769dd05193e34cf3"", ""712f2b7c592e64df"", ""472078faacea2946"", ""edb1872aad6f9f8b"", ""188a06434ffae99f"", ""e54ff8e188c8e7a7""]"
014b6ebd74004dd0,test,bm25,How does attack software 'S0338: Cobian RAT' use attack technique 'T1132.001: Standard Encoding'?,relationships_uses_software,True,False,relation_or_detection,172,medium,6fa744e97b93d215,T1132.001,Data Encoding: Standard Encoding,T1132,1,6fa744e97b93d215,18.4844970703125,"[""6fa744e97b93d215"", ""f7398cbaf16d09a2"", ""397402c6f4ea8a57""]","[""6fa744e97b93d215"", ""f7398cbaf16d09a2"", ""397402c6f4ea8a57"", ""78b5e6563ad98e08"", ""8546ffe78906e6b9"", ""a0df059e063b1517"", ""b4a574e8277d32dd"", ""011b5acf40cb206a"", ""53a48eb3c99db806"", ""f8765d522bec976e""]"
fa1b5ab8faff9cdb,test,bm25,How many mitigation strategies can be used against attack technique 'T1059.005: Command and Scripting Interpreter: Visual Basic'? Name them all.,relationships_mitigations_summaries,True,True,relation_or_detection,303,long,359f6f2e03b89a50,T1059.005,Command and Scripting Interpreter: Visual Basic,T1059,5,42e3098f09a91131,16.465620040893555,"[""42e3098f09a91131"", ""dc6187e02b1915b4"", ""83d9f808b6c5bc90""]","[""42e3098f09a91131"", ""dc6187e02b1915b4"", ""83d9f808b6c5bc90"", ""d332f1a6d0084e2d"", ""359f6f2e03b89a50"", ""a48767331a01e5cd"", ""7f36d5e1ba4322fb"", ""cdd50b28dc94df6b"", ""279bda108fa46634"", ""40a327895fe07d3f""]"
b119057471705f7b,test,bm25,How does attack software 'S1107: NKAbuse' use attack technique 'T1059.004: Unix Shell'?,relationships_uses_software,True,False,relation_or_detection,160,medium,0d0276ffc2b493bd,T1059.004,Command and Scripting Interpreter: Unix Shell,T1059,1,0d0276ffc2b493bd,15.451872825622559,"[""0d0276ffc2b493bd"", ""676b3a1a9dd9af0e"", ""a97e38ee65dcfdc7""]","[""0d0276ffc2b493bd"", ""676b3a1a9dd9af0e"", ""a97e38ee65dcfdc7"", ""f1fe05ec5ae12a1a"", ""3050fb68dcdb04c1"", ""eb695ebf17f03eac"", ""7cebc4906114f4db"", ""8e1169056a8c7921"", ""deb1cfc2a1c094e1"", ""da4c100a34167afb""]"
e827d7fb47e0c0ff,test,bm25,How does attack software 'S0262: QuasarRAT' use attack technique 'T1021.001: Remote Desktop Protocol'?,relationships_uses_software,True,False,relation_or_detection,159,short,144f9a13f9f14902,T1021.001,Remote Services: Remote Desktop Protocol,T1021,1,144f9a13f9f14902,16.655784606933594,"[""144f9a13f9f14902"", ""24d20c901f64f890"", ""f2d0711d4aa6ac5a""]","[""144f9a13f9f14902"", ""24d20c901f64f890"", ""f2d0711d4aa6ac5a"", ""840ed708ea8752bd"", ""6d0860ad094ce7ea"", ""4b36b37c2a1a0eb1"", ""0dbd92839c47c8bb"", ""9a495720510a6001"", ""d85cde9dab8c7014"", ""5e98f0a7960c6737""]"
ed958ea3c4ee4c11,test,bm25,What campaigns used attack technique 'T1587.003: Digital Certificates'?,relationships_campaigns_for_technique,True,True,direct_lookup,95,short,61318c358b0f02db,T1587.003,Develop Capabilities: Digital Certificates,T1587,1,61318c358b0f02db,13.338644027709961,"[""61318c358b0f02db"", ""0c77d2692daf38fc"", ""fbfd142882080da6""]","[""61318c358b0f02db"", ""0c77d2692daf38fc"", ""fbfd142882080da6"", ""f52ec50ad338211d"", ""f56c2c3694952b47"", ""54b82871c161d616"", ""237b0ffde90eebad"", ""4d4ec6a71095b124"", ""3a97aa733cd5e129"", ""6ad74db4332d4676""]"
60bc9018116646e8,test,bm25,How does attack software 'S0284: More_eggs' use attack technique 'T1027.013: Encrypted/Encoded File'?,relationships_uses_software,True,False,relation_or_detection,223,long,f6fae2eb493084f5,T1027.013,Obfuscated Files or Information: Encrypted/Encoded File,T1027,1,f6fae2eb493084f5,16.269689559936523,"[""f6fae2eb493084f5"", ""6fccce838490e569"", ""7b5ef521b3ba116d""]","[""f6fae2eb493084f5"", ""6fccce838490e569"", ""7b5ef521b3ba116d"", ""a1ee0d4e5ee16426"", ""5dec68d8069758a3"", ""a40e800fcbe5e8a7"", ""6843527f54ac3764"", ""d48f65350f24fa08"", ""dc763ad3c24efdb7"", ""ab643dc2febb28cf""]"
0c441ab1fafb3000,test,bm25,How can mitigation strategy 'M1047: Audit' be used to mitigate attack technique 'T1552.001: Credentials In Files'?,relationships_mitigations,True,False,relation_or_detection,208,medium,d58dd79b36370fb6,T1552.001,Unsecured Credentials: Credentials In Files,T1552,1,d58dd79b36370fb6,13.151583671569824,"[""d58dd79b36370fb6"", ""b254e2d2364178e4"", ""63537697dab070cf""]","[""d58dd79b36370fb6"", ""b254e2d2364178e4"", ""63537697dab070cf"", ""6bd754030de78955"", ""c79ac24aa99904a2"", ""9edbc0a4ccdd031a"", ""0d60d356d54198df"", ""3298522fa3a3e83f"", ""9a29f0dac8772885"", ""d3684a76be54d355""]"
96afecbd9e3a4662,test,bm25,What type of errors may arise when an application's certificate does not match the one expected by the host?,relationships_mitigations,False,False,direct_lookup,356,long,17c457a3166a678d,T1557,Adversary-in-the-Middle,techniques,1,17c457a3166a678d,25.03183937072754,"[""17c457a3166a678d"", ""f94d08989c80acc8"", ""ed391f934e80b37e""]","[""17c457a3166a678d"", ""f94d08989c80acc8"", ""ed391f934e80b37e"", ""e176b7e0c7629dc0"", ""338948caa5eca3ee"", ""8b62fc9a91942cb2"", ""dcea928160f2a4a6"", ""b471bb4c86973c11"", ""50001f8692500e24"", ""fe3260fc0174c5c0""]"
829bb4d785ce523b,test,bm25,What is PowerDuke?,software,False,False,direct_lookup,211,medium,8b6e53d9ec891442,S0139,PowerDuke,software,1,8b6e53d9ec891442,4.69635009765625,"[""8b6e53d9ec891442"", ""ea58d274fb78bae8"", ""c13e3370a0116cc3""]","[""8b6e53d9ec891442"", ""ea58d274fb78bae8"", ""c13e3370a0116cc3"", ""dbecb9e75fc792d7"", ""6123c24331309c96"", ""1384cb1ef83a21fc"", ""dfeb90d32354f9f1"", ""fe857d9dd1c13f1c"", ""0b9f23bcedf36148"", ""6da0ca2b6a9e9d9b""]"
fb85dc117e7d1bd4,test,bm25,Who uses Out1?,software,False,False,direct_lookup,136,short,2ddae97efb91d7ae,S0594,Out1,software,6,25624a11bebb1ee7,5.1844916343688965,"[""25624a11bebb1ee7"", ""1a870da24e15f0c1"", ""cd1620baf7a29f74""]","[""25624a11bebb1ee7"", ""1a870da24e15f0c1"", ""cd1620baf7a29f74"", ""14e9a6e75f0c6927"", ""4538d07c655b89b6"", ""2ddae97efb91d7ae"", ""1671767af260aedf"", ""506e83294402a5f2"", ""f476ac5540928bef"", ""517190cf1ca9f526""]"
aeec60626006080b,test,bm25,What is gh0st RAT?,software,False,False,direct_lookup,158,short,f15e6ad108862447,S0032,gh0st RAT,software,1,f15e6ad108862447,7.786829471588135,"[""f15e6ad108862447"", ""ab86939df9a0ddaa"", ""1e513394a06154f0""]","[""f15e6ad108862447"", ""ab86939df9a0ddaa"", ""1e513394a06154f0"", ""34b25f928b8ff877"", ""4b381ae852253a3c"", ""0391be3b64188715"", ""191b31878c51d74b"", ""4128274dad9fd421"", ""d8ce7f6eedd8f086"", ""4e6839fa8f3338d3""]"
04fc37f740b0163a,test,bm25,What are the specific data components that can be used to detect the 'T1112: Modify Registry' attack technique?,relationships_detections_summaries,False,False,relation_or_detection,269,long,d6daee1327dc1065,T1112,Modify Registry,techniques,1,d6daee1327dc1065,10.108468055725098,"[""d6daee1327dc1065"", ""bdfb3f79cc236e39"", ""69eabc746eadc47c""]","[""d6daee1327dc1065"", ""bdfb3f79cc236e39"", ""69eabc746eadc47c"", ""b5861b5e377c686e"", ""7b3eaf74dacdcdbf"", ""c39e5baa5b73b314"", ""234a0e77a8084cfa"", ""dcec8fc2049d40f0"", ""ebb2facba353a489"", ""cf45f7126c4c97a4""]"
a1bfeda059b531da,test,bm25,How can data component 'OS API Execution' be used to detect attack technique 'T1555: Credentials from Password Stores'?,relationships_detects,True,False,relation_or_detection,223,long,b929fbcff48793fc,T1555,Credentials from Password Stores,techniques,1,b929fbcff48793fc,17.70001220703125,"[""b929fbcff48793fc"", ""07be5569a89ef54f"", ""330245685e4d813a""]","[""b929fbcff48793fc"", ""07be5569a89ef54f"", ""330245685e4d813a"", ""271c971cf3a19970"", ""d34eb0c4488d2aea"", ""04d47ae1f3b56f35"", ""6284281ea8713faa"", ""3c51695aa6d5e982"", ""721a110efa8ca4ad"", ""6e75fa8fc82d84d8""]"
0499885d9e54819e,test,bm25,What campaigns used software 'S0174: Responder'?,relationships_campaigns_for_software,True,True,direct_lookup,86,short,23f540138b42abb3,S0174,Responder,software,1,23f540138b42abb3,11.401659965515137,"[""23f540138b42abb3"", ""f854ab5008d38905"", ""a6f9ed16de6ccebc""]","[""23f540138b42abb3"", ""f854ab5008d38905"", ""a6f9ed16de6ccebc"", ""3c932ec8c77954e6"", ""8d9c9e373e149799"", ""0954a250931173ef"", ""166237d71f6de6d7"", ""e38b7472e03b9f69"", ""c4b5d99bcfc47bf5"", ""187cd6ab396f4729""]"
21ea1e99c58246cc,test,bm25,What groups used attack technique 'T1553.005: Mark-of-the-Web Bypass'?,relationships_groups_for_technique,True,True,direct_lookup,109,short,54c0f2601b2ee70b,T1553.005,Subvert Trust Controls: Mark-of-the-Web Bypass,T1553,1,54c0f2601b2ee70b,14.139516830444336,"[""54c0f2601b2ee70b"", ""99e8feabf919205d"", ""e76f7dd7b60e64ee""]","[""54c0f2601b2ee70b"", ""99e8feabf919205d"", ""e76f7dd7b60e64ee"", ""3340e74d5cdf6558"", ""583fd4897b09b7a5"", ""36a65fd1916fb6f4"", ""676dd6eb2d343de7"", ""8a6569ee2d0a8cf7"", ""370add3aaf76cfeb"", ""2697ebe4da85deb8""]"
e85a8ac5e2bade70,test,bm25,How does attack software 'S0638: Babuk' use attack technique 'T1049: System Network Connections Discovery'?,relationships_uses_software,True,False,relation_or_detection,213,medium,a114a127a24be5fb,T1049,System Network Connections Discovery,techniques,1,a114a127a24be5fb,15.280987739562988,"[""a114a127a24be5fb"", ""826f806fd6339028"", ""f2c7ad585d712f98""]","[""a114a127a24be5fb"", ""826f806fd6339028"", ""f2c7ad585d712f98"", ""49135d4cd9f9c746"", ""16c112db07d5e2a3"", ""5fce497a872fc78f"", ""8221ea5e12426e43"", ""9114138b1738170e"", ""060d6ed744d665c9"", ""953207016a2f2934""]"
d20f2549382204b0,test,bm25,Where has njRAT been used?,software,False,False,direct_lookup,169,medium,3618722860111939,S0385,njRAT,software,1,3618722860111939,5.831330299377441,"[""3618722860111939"", ""ce2ef7739eb11571"", ""d8445e54a447c48d""]","[""3618722860111939"", ""ce2ef7739eb11571"", ""d8445e54a447c48d"", ""2c1345f5eb5a0052"", ""0728b27e130077f7"", ""97ea07dd8bbf00f0"", ""acaa963daa72e9b4"", ""14bd9aa0f81ef261"", ""e11dfcae939e6608"", ""9a495720510a6001""]"
dd91887bb00c54b8,test,bm25,How does attack software 'S0022: Uroburos' use attack technique 'T1027.009: Embedded Payloads'?,relationships_uses_software,True,False,relation_or_detection,223,long,ced0cef3715ba845,T1027.009,Obfuscated Files or Information: Embedded Payloads,T1027,1,ced0cef3715ba845,14.190465927124023,"[""ced0cef3715ba845"", ""4ef7336f95aeb8d1"", ""fb913c4f904a97ea""]","[""ced0cef3715ba845"", ""4ef7336f95aeb8d1"", ""fb913c4f904a97ea"", ""efefa71680a28851"", ""92efb3c1b9148c01"", ""fe26c52a4b4614c8"", ""8376a0640f5eab7c"", ""0fe9c6217374f4f4"", ""1f1a26dd4892a28b"", ""5aa5a85aec77f5e5""]"
8d39487d3789e386,test,bm25,What mitigation strategy mitigates the attack technique 'T1105: Ingress Tool Transfer'?,relationships_mitigations_summaries,False,False,relation_or_detection,131,short,de2c01ea9eb5be3c,T1105,Ingress Tool Transfer,techniques,1,de2c01ea9eb5be3c,8.057669639587402,"[""de2c01ea9eb5be3c"", ""5d1f7cc809e2920a"", ""557e60d37bfcc593""]","[""de2c01ea9eb5be3c"", ""5d1f7cc809e2920a"", ""557e60d37bfcc593"", ""2b9648ef4255b7fb"", ""7329da069709cf0b"", ""2b9ba66e8430fb2b"", ""3f6780855c641e8f"", ""613755ec57b8983d"", ""047e089105bfd8fb"", ""a4ef10a46fb2727f""]"
b2030285eecd5870,test,bm25,How does attack software 'S0341: Xbash' use attack technique 'T1110.001: Password Guessing'?,relationships_uses_software,True,False,relation_or_detection,234,long,1f2d995eaeba6a92,T1110.001,Brute Force: Password Guessing,T1110,1,1f2d995eaeba6a92,13.75932502746582,"[""1f2d995eaeba6a92"", ""6c3d94e3181865bc"", ""c57cb3e797ff44b2""]","[""1f2d995eaeba6a92"", ""6c3d94e3181865bc"", ""c57cb3e797ff44b2"", ""676f4c6461a2d021"", ""ec8f56669468ebd8"", ""ab4d18a3d7a1adf1"", ""d82d0cafba49ce21"", ""7f3d983a141531d3"", ""38c06a4408770230"", ""3b5e1a136811c95b""]"
36efbd4e3e97ae8e,test,bm25,What types of cloud or container images can be implanted or backdoored?,techniques,False,False,direct_lookup,944,long,2d919cf6481ab240,T1525,Implant Internal Image,techniques,1,2d919cf6481ab240,11.580811500549316,"[""2d919cf6481ab240"", ""4c9d1360a0941666"", ""3df97d870d39e705""]","[""2d919cf6481ab240"", ""4c9d1360a0941666"", ""3df97d870d39e705"", ""26b72df67e90e896"", ""27f88dfa103e599a"", ""b75b7dc2f24223e4"", ""59cf6164689731da"", ""b040be6b65b70328"", ""7373d9d462d6d317"", ""2697ebe4da85deb8""]"
2ae878725b4ee350,test,bm25,What is SEO poisoning?,techniques,False,False,direct_lookup,1365,long,bf9fda17ad9656ea,T1608.006,Stage Capabilities: SEO Poisoning,T1608,7,d31e05846e12c43c,8.302141189575195,"[""d31e05846e12c43c"", ""2504d6db020c9bb3"", ""812747ad03a794cd""]","[""d31e05846e12c43c"", ""2504d6db020c9bb3"", ""812747ad03a794cd"", ""b61cf78c374e1e76"", ""2c33bd2fe86690fd"", ""0d65b243f292a98b"", ""bf9fda17ad9656ea"", ""8c1e35b536e570dd"", ""41e636bf5c787ca3"", ""d8efba4fdafc6bf6""]"
d99a00ba8f9fa2a0,test,bm25,What is the purpose of getting a listing of domain accounts?,techniques,False,False,direct_lookup,595,long,efa927439b4d7d7d,T1087.002,Account Discovery: Domain Account,T1087,1,efa927439b4d7d7d,7.443765640258789,"[""efa927439b4d7d7d"", ""4d2db4c92d3d8b05"", ""a3b130dc6d95ec63""]","[""efa927439b4d7d7d"", ""4d2db4c92d3d8b05"", ""a3b130dc6d95ec63"", ""534889086664937a"", ""8eac5e6beb0c03b9"", ""c71071716ac1ab33"", ""eb851753e0ba4189"", ""09d53ee9176b1460"", ""39346153fb75a0cf"", ""9d37dfd2dd88a827""]"
dad67196115b599c,test,bm25,How can GPOs be used to mitigate remote desktop protocol attacks?,relationships_mitigations,False,False,relation_or_detection,359,long,09ba360ef11f34f0,T1021.001,Remote Services: Remote Desktop Protocol,T1021,1,09ba360ef11f34f0,9.139080047607422,"[""09ba360ef11f34f0"", ""840ed708ea8752bd"", ""d85cde9dab8c7014""]","[""09ba360ef11f34f0"", ""840ed708ea8752bd"", ""d85cde9dab8c7014"", ""f2d0711d4aa6ac5a"", ""6d0860ad094ce7ea"", ""402835c6f4821144"", ""5e98f0a7960c6737"", ""fca6e88eaa3d03a1"", ""34bffad14f9c88f3"", ""144f9a13f9f14902""]"
d29786b2edf9e640,test,bm25,What was the purpose of using LITTLELAMB.WOOLTEA during Cutting Edge?,software,False,False,direct_lookup,259,long,95253293d63d5c9c,S1121,LITTLELAMB.WOOLTEA,software,1,95253293d63d5c9c,16.28508186340332,"[""95253293d63d5c9c"", ""c6577280deac7174"", ""dc14dbefb87c991a""]","[""95253293d63d5c9c"", ""c6577280deac7174"", ""dc14dbefb87c991a"", ""b7904e1341e23a12"", ""a1f1614fa400fc20"", ""4661feaed1677da6"", ""24964ad219ccb802"", ""5318c0165b7ce1a7"", ""262133eb4e7835f2"", ""172b69d11a182533""]"
3cfeea747f0f5719,test,bm25,What software procedures use attack technique 'T1059: Command and Scripting Interpreter'?,relationships_software_for_technique,True,True,relation_or_detection,449,long,10b2f04e1ed5315d,T1059,Command and Scripting Interpreter,techniques,,83d9f808b6c5bc90,12.220821380615234,"[""83d9f808b6c5bc90"", ""79dab9c6215324b4"", ""1740994287636f79""]","[""83d9f808b6c5bc90"", ""79dab9c6215324b4"", ""1740994287636f79"", ""399bfd0f2133f369"", ""440dbbab371f5575"", ""2e49eae5bd062c1e"", ""0daeb99d4e627e8b"", ""42e3098f09a91131"", ""7ca0716ecce00ee0"", ""a979d17be877aae5""]"
cf7f0e64b0ca9a9b,test,bm25,How can data component 'Network Connection Creation' be used to detect attack technique 'T1102: Web Service'?,relationships_detects,True,False,relation_or_detection,206,medium,112cb4f1110693bd,T1102,Web Service,techniques,1,112cb4f1110693bd,13.632657051086426,"[""112cb4f1110693bd"", ""6175b89f949ce3c4"", ""87bb47be820fd97c""]","[""112cb4f1110693bd"", ""6175b89f949ce3c4"", ""87bb47be820fd97c"", ""0a7e4688e29d4131"", ""be16a433df85baa6"", ""de85f1f31d190725"", ""77ae9b3a0dc4e676"", ""f0b5597b084f1ac3"", ""1fb08643e148bf22"", ""6a4f298162d4f1ac""]"
652225c8c527f712,test,bm25,How many data components can be used to detect attack technique 'T1547.008: Boot or Logon Autostart Execution: LSASS Driver'? Name them all.,relationships_detections_summaries,True,True,relation_or_detection,191,medium,c25ba3491bf3544c,T1547.008,Boot or Logon Autostart Execution: LSASS Driver,T1547,1,c25ba3491bf3544c,21.953800201416016,"[""c25ba3491bf3544c"", ""ba3ed032063aa0f9"", ""d958ce9c3cecfff5""]","[""c25ba3491bf3544c"", ""ba3ed032063aa0f9"", ""d958ce9c3cecfff5"", ""9266147ec5322d6a"", ""6ce123d93320dd98"", ""3b5ef9f67348c687"", ""382c661a41bebd25"", ""22ba6d89c7b193a2"", ""8098a71ffd44d5eb"", ""cc0b784339012517""]"
3413c097dda8ad64,test,bm25,Why do adversaries use DNS Calculation?,techniques,False,False,reasoning_translation,588,long,65c5114b3bd22517,T1568.003,Dynamic Resolution: DNS Calculation,T1568,1,65c5114b3bd22517,7.590142726898193,"[""65c5114b3bd22517"", ""7fd8fb613c784ab3"", ""5c0511b767892502""]","[""65c5114b3bd22517"", ""7fd8fb613c784ab3"", ""5c0511b767892502"", ""481a2d5baceaa845"", ""4626915146afc9a4"", ""9d3a064954d97e65"", ""bae694764350e3c7"", ""2615e2ce2403c144"", ""dcee262957a5ac51"", ""0bf51f9dd9d7fb83""]"
1e5cf34fae78f3f0,test,bm25,How can data component 'Application Log Content' be used to detect attack technique 'T1098.005: Device Registration'?,relationships_detects,True,False,relation_or_detection,314,long,225d899e3fefbfa6,T1098.005,Account Manipulation: Device Registration,T1098,2,edecb6b515fdfbf8,16.5203800201416,"[""edecb6b515fdfbf8"", ""225d899e3fefbfa6"", ""befbee082496744f""]","[""edecb6b515fdfbf8"", ""225d899e3fefbfa6"", ""befbee082496744f"", ""b9523ce51354aca3"", ""e9e720a05ff1b4b8"", ""f3e9a15c5a41c19a"", ""b8f34d01025066a0"", ""2ed6a00ad33b0bf3"", ""bbbeb1023b5a5e43"", ""8763a07d4df7318d""]"
b2e15d2a50073c9c,test,bm25,How does attack software 'S1064: SVCReady' use attack technique 'T1057: Process Discovery'?,relationships_uses_software,True,False,relation_or_detection,159,short,da26f1589f9b29f7,T1057,Process Discovery,techniques,1,da26f1589f9b29f7,10.990575790405273,"[""da26f1589f9b29f7"", ""33b8042251e59698"", ""2af7bb191ba64b77""]","[""da26f1589f9b29f7"", ""33b8042251e59698"", ""2af7bb191ba64b77"", ""3df89f6c8f16cec4"", ""165dfffb72e98dcd"", ""5b7ff6afe9bad05e"", ""f6e65ceaa6e154c5"", ""172fa140c483f224"", ""f68ad65567d1eca2"", ""4a489dd492654165""]"
